filename	event_label	onset	offset
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.000	3.060
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	3.380	3.440
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	7.100	7.740
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	7.900	8.320
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.420	8.620
Yuatz5FiIO7c_180.000_190.000.wav	Electric_shaver_toothbrush	8.640	8.680
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	1.660	1.880
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.140	2.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.160	3.720
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.660	4.780
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.840	5.740
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.820	5.860
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.020	7.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.880	7.900
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.020	1.100
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.160	2.620
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	2.760	2.840
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.000	3.160
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	3.260	3.280
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.340	7.980
YxduQyXSEDAc_60.000_70.000.wav	Running_water	8.040	8.280
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.480	0.500
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.620	2.100
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	2.140	3.680
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.760	3.820
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.900	4.040
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	4.120	4.140
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	4.200	4.840
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	5.020	5.560
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	5.760	5.900
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.080	6.520
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.900	7.060
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.080	7.100
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	9.020	9.120
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	9.200	9.260
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	9.360	9.580
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.640	7.040
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.760	8.980
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.680	9.840
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.440	2.120
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	2.220	3.080
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.500	7.760
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	0.720
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.820	0.840
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.100	4.240
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.560	5.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.080	6.540
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.940	6.980
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.100	7.140
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.060	0.880
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.700	3.800
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.900	7.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.380	9.960
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.120	0.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.340	0.500
YTim7zUFj1f4_50.000_60.000.wav	Speech	1.840	2.080
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.040	3.440
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.420	8.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.580	9.020
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.260
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	1.740
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.260
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.000
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.540	4.580
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.700	4.760
Y5siTUcPFy74_210.000_220.000.wav	Frying	4.780	5.300
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.440	5.460
Y5siTUcPFy74_210.000_220.000.wav	Frying	5.620	5.860
Y5siTUcPFy74_210.000_220.000.wav	Frying	6.460	7.040
Y5siTUcPFy74_210.000_220.000.wav	Frying	7.080	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.340	4.560
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.580	4.680
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.820	9.160
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	9.660
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.700	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.040	1.260
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.460	1.540
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.780	1.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.020	2.840
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.020	3.340
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.520	3.860
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.020	4.320
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.700	4.780
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.620	0.680
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.640	8.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.580	9.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.900	7.100
Y8W82WdRBx4E_20.000_30.000.wav	Cat	4.780	5.280
Y8W82WdRBx4E_20.000_30.000.wav	Cat	5.320	5.760
Y8W82WdRBx4E_20.000_30.000.wav	Cat	5.820	6.080
Y8W82WdRBx4E_20.000_30.000.wav	Cat	6.180	6.300
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.180	1.080
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	1.120	1.220
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	1.280	1.360
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.180	8.240
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.260	8.480
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.520	8.960
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.000	9.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.020	0.040
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.300	1.340
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.360	1.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.740	1.760
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.780	1.960
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.280	2.420
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.460	2.740
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.960	3.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.520	4.660
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.700	6.140
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.980	7.600
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.280	9.380
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.460	5.500
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.640	5.680
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.800	5.880
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.480	7.000
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.800	9.260
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.380	9.400
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.440	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.040	3.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.520	3.560
Y39IZIbmQPzA_40.000_50.000.wav	Dog	4.480	4.580
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.300	8.580
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.360	5.900
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.460	8.060
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.100	8.560
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.780	9.720
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.400	3.800
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	4.260	4.640
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.060	10.020
YaHKqFDRglTM_10.000_20.000.wav	Dog	6.940	6.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.700	1.820
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.960	4.060
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.180	4.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.520	5.300
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.900	6.860
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.040	7.260
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.320	8.080
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.120	8.160
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.380	8.420
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.560	8.860
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.900	9.440
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	9.460	9.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.300	4.080
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.280	6.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.740
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.360	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.600	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.960	6.320
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.000	3.060
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.860	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.040	4.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.440	4.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.520	5.600
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.640	5.680
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.780	5.800
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.100	6.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.440	6.460
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.740	7.180
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.760	8.460
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.160	9.200
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.500	1.580
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.720	1.760
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.940	2.260
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.740	2.760
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.820	2.860
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.020	3.040
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.080	3.200
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	3.440	3.460
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.160	4.220
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.760	4.800
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	4.900	5.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	5.240	6.040
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.080	7.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.600	7.620
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.920	8.540
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.620	9.980
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.020	2.060
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.260	2.340
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.420	2.440
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.640
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	6.820
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.920	7.140
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.180	7.680
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.700	7.760
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.080	9.280
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.360	9.440
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.480	9.520
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.800	4.720
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.240	1.880
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	5.360	5.460
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	5.500	5.520
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	5.540	9.060
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	9.180	9.220
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.420	4.540
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.880
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.440	4.000
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.080	4.140
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.000	9.940
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.320	4.340
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.100	4.220
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.260	4.280
YJlc4DETobHE_50.000_60.000.wav	Running_water	3.440	3.700
YJlc4DETobHE_50.000_60.000.wav	Running_water	3.720	3.740
YJlc4DETobHE_50.000_60.000.wav	Running_water	3.820	4.240
YJlc4DETobHE_50.000_60.000.wav	Running_water	4.360	4.440
YJlc4DETobHE_50.000_60.000.wav	Running_water	4.480	4.640
YJlc4DETobHE_50.000_60.000.wav	Running_water	4.660	5.120
YJlc4DETobHE_50.000_60.000.wav	Running_water	5.140	5.740
YJlc4DETobHE_50.000_60.000.wav	Running_water	5.780	6.020
YJlc4DETobHE_50.000_60.000.wav	Running_water	6.100	6.160
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.500	0.560
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.980	1.280
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	1.360	1.760
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	2.940	2.960
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	3.200	3.220
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.080	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.700	9.480
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.100	0.220
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.420	0.440
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.460	1.780
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.800	3.820
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	4.040	4.180
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.340	8.480
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.620	8.680
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.020	0.080
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.120	3.140
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.760	7.880
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.060	3.180
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.780	4.180
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.580	7.760
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.780	7.900
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.920	7.940
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.060	8.200
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.960	9.320
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.480	9.840
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.160	1.180
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.240	5.580
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.080	10.020
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.060	7.600
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	7.640	8.240
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	8.300	8.360
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	8.800	8.820
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	8.840	8.860
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	8.980	9.000
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	9.400	9.560
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	9.800	9.820
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	4.520
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.600	4.740
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	7.880	8.000
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.540	9.960
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	5.200	5.260
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.040	6.060
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.180	7.860
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.300	9.600
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.320
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.520	5.620
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.600	9.620
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.800	9.960
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.800	9.680
YF5Y7BniaRXg_30.000_40.000.wav	Speech	9.880	9.980
YF5Y7BniaRXg_30.000_40.000.wav	Speech	10.000	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.000	1.720
YF5Y7BniaRXg_30.000_40.000.wav	Cat	1.740	2.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	2.260	2.660
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.400	3.900
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.480	7.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.400	9.860
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.040	0.320
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.940	4.540
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.120	0.460
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.780	1.860
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.980	2.120
Y-0p7hKXZ1ww_30.000_40.000.wav	Cat	7.500	7.700
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.400	5.660
Yh9vUucEhRN4_90.000_100.000.wav	Cat	0.000	9.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.740	8.760
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.780	8.840
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.980	9.200
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.220	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	0.060	9.940
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.160	10.020
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.340	6.580
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.460	7.520
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.580	7.740
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.080	8.720
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.440	0.880
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.440	1.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.640
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.680	2.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.800	2.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.440	3.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.440	4.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.800	4.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.440	5.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.420	6.660
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.680	6.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	2.400	2.440
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.020	3.140
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.200	4.100
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	4.120	4.160
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	4.180	4.260
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	4.320	5.980
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	6.300	6.340
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	6.400	6.420
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	7.820	8.220
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.720	5.260
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.280	9.120
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	0.700
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.740	1.380
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.720	1.800
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	1.860	1.920
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.380	9.580
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.620	9.820
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.540	3.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.940	5.720
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.760	7.220
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.340	2.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.940	3.040
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.780	5.060
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.080	5.140
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.160	7.460
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.560	8.540
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.160	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	0.000	8.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.680	1.440
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.520	2.140
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.020	4.300
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.340	5.400
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.840	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	2.480	3.320
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.340	4.800
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	4.840	4.860
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.020	5.040
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.180	5.900
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.140	6.180
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	6.400	7.260
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.440	7.560
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.980	8.680
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.780	8.840
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.860	9.000
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.320	9.360
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.540	8.420
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.320	4.960
YNJObNgIHwUw_0.000_10.000.wav	Speech	5.420	5.500
YNJObNgIHwUw_0.000_10.000.wav	Speech	5.520	6.360
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.360	9.720
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.360	1.280
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	3.700	3.740
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.560	5.800
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.900	6.220
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.280	6.320
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.620	6.640
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	6.900	6.960
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	7.180	7.340
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	7.420	7.500
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	8.060	8.120
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.140	9.780
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.720	4.560
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.060	8.400
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.460	8.480
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.500	2.660
