filename	event_label	onset	offset
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.440	3.700
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.080	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.240	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.300	4.180
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.300	7.960
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.280	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	0.200	0.480
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.260	1.280
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	1.380	6.420
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	6.800	7.140
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	9.940	10.020
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.100	0.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	1.180	6.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.580	7.240
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.520	8.320
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.100	0.220
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.380	0.780
YWGYzVpMeSEg_210.000_220.000.wav	Blender	0.820	1.000
YWGYzVpMeSEg_210.000_220.000.wav	Blender	1.080	1.820
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.140	2.520
YWGYzVpMeSEg_210.000_220.000.wav	Blender	2.580	2.940
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.520	3.820
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.880	3.960
YWGYzVpMeSEg_210.000_220.000.wav	Blender	3.980	4.020
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.620	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.260	2.080
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.540	2.640
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.800	7.900
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.180	9.940
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.400	3.520
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.780	5.140
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.540	6.320
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.240	2.040
YA_RIRJV5AxE_30.000_40.000.wav	Dog	9.760	9.800
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.860	6.940
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.960	7.020
YA_RIRJV5AxE_30.000_40.000.wav	Blender	3.940	5.380
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.460	4.500
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.640	4.820
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.700	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	4.640	4.780
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.820	0.880
YUGVQvxU4bS8_0.000_10.000.wav	Frying	1.020	1.160
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.060	2.120
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.200	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.780	3.040
YRr84-EZvO0U_90.000_100.000.wav	Dishes	3.260	3.700
YRr84-EZvO0U_90.000_100.000.wav	Dishes	3.960	4.220
YRr84-EZvO0U_90.000_100.000.wav	Dishes	4.320	4.420
YJlc4DETobHE_50.000_60.000.wav	Speech	6.820	7.660
YJlc4DETobHE_50.000_60.000.wav	Speech	8.820	9.100
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.160	5.100
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	5.140	6.660
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.280	0.320
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.380	9.740
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.140	0.200
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.460	1.840
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	3.440	3.840
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.380	8.760
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.960	3.080
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.240	4.860
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.900	4.980
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.160	6.220
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.640	8.080
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.460	0.780
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.900	1.180
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.420	4.840
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	5.900	6.340
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	7.560	7.980
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	8.320	8.840
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.300	3.120
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.520	5.440
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.100	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.520	0.820
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	3.180	3.340
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.460	6.000
YTpX4tu7GrUw_90.000_100.000.wav	Dog	7.740	7.860
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.580	1.880
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.680	5.080
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.120	4.840
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	6.420	6.520
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.300	7.900
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	7.940	8.820
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.580	7.180
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.800	8.880
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.980	9.120
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	9.240	9.280
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.020	2.120
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.860	3.960
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.200	5.860
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.700	9.720
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.780	10.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.440	3.940
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.560	7.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.520	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.300	0.340
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.080	0.580
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.840	1.920
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	2.420	2.520
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.540	3.600
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.360
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	6.460	6.580
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.420	5.920
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.000	6.500
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.080	9.260
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.340
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.680	2.720
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.060	6.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	8.980	10.020
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.420	1.540
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	2.880	2.900
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.080	10.020
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.160	6.360
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.300	8.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.400	1.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.420	2.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.420	4.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.400	5.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.400	6.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	5.740	5.860
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.040	2.220
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.240	3.820
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	4.100	5.420
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.340	7.780
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	7.880	8.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.420	1.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.260	2.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.540	9.920
Y-TN-8OnbpPQ_170.000_180.000.wav	Running_water	5.640	5.700
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.460	4.980
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.600	7.220
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.400	0.880
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.580	2.340
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.140	6.540
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.580	7.260
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.620	8.640
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.180	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	2.380	5.160
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	6.360	6.600
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	7.280	7.460
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.220	1.480
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.500	4.820
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.200	8.400
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.420	8.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.700	1.940
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	2.040	2.160
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.060	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.040	5.080
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.180	5.240
Yp-DFoKuwjAw_180.000_190.000.wav	Dishes	5.320	5.880
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.600	9.620
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	10.000	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.560	8.660
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.360	4.940
YNJObNgIHwUw_0.000_10.000.wav	Speech	5.140	6.220
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.660	9.820
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.380	1.280
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	0.460	0.520
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.860	4.140
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.240	4.580
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.640	5.220
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	6.280	7.880
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	1.000	1.120
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.040	3.420
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.440	4.000
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.400	5.460
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.080	7.560
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.740	4.620
YBiNbPvdPthY_30.000_40.000.wav	Speech	5.220	5.400
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.340	8.420
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.040	3.400
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.720	7.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.940	9.580
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.000	1.140
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.340	2.820
Y-8pCMgGKZY8_12.000_22.000.wav	Dog	3.580	3.880
YUCsiHG_4wkk_0.000_10.000.wav	Speech	2.200	3.320
YUCsiHG_4wkk_0.000_10.000.wav	Speech	3.620	3.740
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.300	5.140
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.800	7.360
YUCsiHG_4wkk_0.000_10.000.wav	Speech	7.880	8.180
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.280	3.600
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.680	4.260
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	8.300	8.520
YFLFlLKV_oek_130.000_140.000.wav	Speech	1.900	1.920
YFLFlLKV_oek_130.000_140.000.wav	Running_water	0.380	8.420
YFLFlLKV_oek_130.000_140.000.wav	Running_water	8.520	9.560
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.140	2.360
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.220	6.420
Ys2rKr07YOiM_110.000_120.000.wav	Cat	3.680	3.740
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.540	4.100
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.400	6.540
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.440	6.620
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.300	0.480
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.760	3.680
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.340	4.780
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.360	8.260
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.140	7.620
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.740	5.980
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.020	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.100	9.700
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.220	0.960
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	0.900	4.020
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	4.140	4.200
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	4.880	5.000
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.460	6.200
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.500	8.500
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.060	3.960
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.940	8.000
YRi-tkp3IIic_10.000_20.000.wav	Cat	8.120	8.600
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.060	6.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.900	7.560
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.760	9.960
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	4.460
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.600	4.660
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.700	6.600
Y3AzacBprTzU_60.000_70.000.wav	Dog	6.620	6.960
Y3AzacBprTzU_60.000_70.000.wav	Dog	7.180	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.580	1.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.140	6.000
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.320	7.980
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.980	1.860
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.000	4.120
YEecU1KGJIt4_20.000_30.000.wav	Dishes	0.320	0.560
YEecU1KGJIt4_20.000_30.000.wav	Dishes	3.240	7.180
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.580	0.840
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.440	10.000
YXzRoWpGfCFE_410.000_420.000.wav	Speech	4.940	4.960
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.220	8.680
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.980	9.360
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.000	2.140
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.760	5.940
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.080	1.340
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.380	1.520
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.660	1.980
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	2.040	2.160
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.080	3.400
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	3.540	3.980
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.980	9.280
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.160	2.420
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.920	4.960
YF2eqfiTxDwg_240.000_250.000.wav	Speech	7.080	7.260
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.280	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.060	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.140	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.340	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.400	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.040
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.380	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.380	8.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.340	9.900
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.860
YmXhgTalUktk_540.000_550.000.wav	Speech	2.300	3.100
YmXhgTalUktk_540.000_550.000.wav	Speech	4.100	4.660
YmXhgTalUktk_540.000_550.000.wav	Speech	4.920	5.720
YmXhgTalUktk_540.000_550.000.wav	Speech	6.480	9.040
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.180	4.060
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.020	9.420
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.180	6.060
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	7.040	7.600
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.080	10.020
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.220	4.380
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.480	4.880
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.820	6.880
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.920	7.240
Y077aWlQn6XI_30.000_40.000.wav	Dog	7.320	7.500
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.000	4.020
Y077aWlQn6XI_30.000_40.000.wav	Blender	4.980	6.480
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.660	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.380	3.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.220	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.720	8.120
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.160	8.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.780	9.280
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.460	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.000	1.080
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.300	3.680
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.940	5.260
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	6.660	6.760
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.540	7.920
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.500
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	0.580	2.480
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	2.800	4.840
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	5.040	7.060
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.480	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.640	6.720
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.080	7.280
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	7.460	7.800
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.000	8.260
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	8.380	9.300
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.360	4.960
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.400	5.740
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.840	8.060
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	9.000	10.000
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.280	3.880
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.040	1.340
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.140	7.500
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.880	8.960
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.300	3.160
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.540	7.920
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.640
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.560	3.140
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.640	4.480
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.780	6.700
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.540	4.660
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.740	5.760
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.780	10.020
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.380	1.460
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.640	3.180
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.020	6.980
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.580	0.600
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.440	5.720
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.800	7.060
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.820	8.480
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.620	10.020
YDpLi9YH5idY_30.000_40.000.wav	Dishes	6.780	6.800
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	5.180
YakanYTDu2NQ_440.000_450.000.wav	Running_water	6.980	9.280
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	3.040	3.400
YPwC9_vE_rqk_120.000_130.000.wav	Running_water	3.280	4.000
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	0.440	1.660
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.260	0.440
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.340	2.060
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	2.100	2.560
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	5.640	7.100
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.900	9.020
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.040	0.740
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.240	7.680
Y055kC3FYxK0_11.000_21.000.wav	Blender	3.920	4.880
Y055kC3FYxK0_11.000_21.000.wav	Blender	5.040	5.180
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.020	1.400
YIsKPMBn6irE_12.000_22.000.wav	Dog	1.640	1.740
YIsKPMBn6irE_12.000_22.000.wav	Dog	5.940	7.220
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.380	7.580
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.840	7.900
YIsKPMBn6irE_12.000_22.000.wav	Dog	8.000	8.420
YIsKPMBn6irE_12.000_22.000.wav	Dog	9.020	9.080
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.920	6.180
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.940	9.040
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.480	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.860
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.220	7.920
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.020	0.360
Yn0sxrohD_TI_7.000_14.000.wav	Dog	1.180	1.520
Yn0sxrohD_TI_7.000_14.000.wav	Dog	5.360	5.520
YAsTZm7QtY84_30.000_40.000.wav	Blender	0.020	4.480
YAsTZm7QtY84_30.000_40.000.wav	Blender	5.820	5.840
YAsTZm7QtY84_30.000_40.000.wav	Blender	6.020	6.160
YAsTZm7QtY84_30.000_40.000.wav	Blender	6.260	6.680
YAsTZm7QtY84_30.000_40.000.wav	Blender	6.760	7.020
YAsTZm7QtY84_30.000_40.000.wav	Blender	7.320	7.500
YAsTZm7QtY84_30.000_40.000.wav	Blender	8.400	8.800
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.040	5.120
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.240	8.660
Y39rXWSXGOyo_80.000_90.000.wav	Dog	8.740	8.920
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.640	8.720
YBJimHxqGfig_50.000_60.000.wav	Blender	9.360	10.000
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	6.720	6.760
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	6.780	10.000
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.160	3.840
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.580	4.700
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.900	3.120
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	5.180	5.860
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.180	3.200
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.620	6.740
Y5iARe0XPQdg_95.000_105.000.wav	Speech	8.360	8.940
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	7.300	8.100
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.440	2.540
