filename	event_label	onset	offset
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.300	8.780
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.020	9.640
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.000	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.220	5.620
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.040	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.560	6.160
YTpX4tu7GrUw_90.000_100.000.wav	Dog	5.620	5.800
YTpX4tu7GrUw_90.000_100.000.wav	Dog	6.620	6.720
YTpX4tu7GrUw_90.000_100.000.wav	Dog	7.680	7.860
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	5.160
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	5.180	5.220
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	5.400	5.620
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.060	4.800
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.020	9.540
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	5.980
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.560	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.700	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Cat	0.620	0.660
YF5Y7BniaRXg_30.000_40.000.wav	Cat	1.080	1.160
YF5Y7BniaRXg_30.000_40.000.wav	Cat	2.520	2.680
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.400	4.000
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.160
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.440	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.120	0.300
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	4.080	4.340
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.580
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	1.840	2.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	3.900	4.320
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	7.620	7.980
Y-0p7hKXZ1ww_30.000_40.000.wav	Dishes	5.180	5.440
Y-0p7hKXZ1ww_30.000_40.000.wav	Blender	5.440	5.740
Yh9vUucEhRN4_90.000_100.000.wav	Cat	5.820	6.540
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.060	9.300
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.340
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.640	2.680
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	3.060	4.520
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.620	6.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.400	9.660
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.760	9.780
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.440	1.540
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.140	6.340
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.800	7.080
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.160	7.900
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.980	8.880
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.940
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.400	1.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.400	2.900
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.400	3.880
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.420	4.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	5.880
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.440	6.660
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	6.440	6.860
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	3.240	3.300
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	5.420	5.860
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	8.300	8.380
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.320	3.800
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	3.860	5.420
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	5.680	6.040
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.120	8.260
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.040	2.000
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.120	2.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.460	9.960
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	10.000	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Running_water	5.320	6.600
Y-TN-8OnbpPQ_170.000_180.000.wav	Running_water	7.120	7.540
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.460	3.720
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.960	4.660
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.280	1.020
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.080	2.460
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.880	3.160
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.820	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	4.060	4.960
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.220	1.480
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.740	1.780
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	2.800	2.840
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	3.340	3.420
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.480	4.840
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.180	8.520
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.480	2.160
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.040	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.320	1.360
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.380	1.620
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	1.740	2.100
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.460	7.280
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	7.500	7.600
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.180	8.700
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	8.800	9.040
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	9.080	9.420
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	2.460	3.240
Yp-DFoKuwjAw_180.000_190.000.wav	Running_water	3.720	3.760
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.580	8.520
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.320	6.420
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.640	9.740
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.360	1.360
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.380	3.440
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.460	5.780
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.820	7.840
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	7.980	8.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	0.960	1.140
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.000	3.320
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.440	4.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.380	5.560
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.040	7.440
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.120	8.160
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.200	8.400
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.000	2.640
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.580	7.080
YBiNbPvdPthY_30.000_40.000.wav	Dog	8.880	9.340
YBiNbPvdPthY_30.000_40.000.wav	Cat	5.640	5.860
YBiNbPvdPthY_30.000_40.000.wav	Alarm_bell_ringing	0.360	0.760
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.660	1.220
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.740	2.760
YUCsiHG_4wkk_0.000_10.000.wav	Speech	2.180	2.360
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.320	4.760
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.020	5.060
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.840	6.220
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.300	6.360
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.460	6.700
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.540	4.320
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.020	8.720
YFLFlLKV_oek_130.000_140.000.wav	Dishes	1.520	1.940
YFLFlLKV_oek_130.000_140.000.wav	Dishes	1.980	2.600
YFLFlLKV_oek_130.000_140.000.wav	Dishes	3.960	4.340
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.420	2.520
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.660	2.820
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.640	3.660
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.680	4.360
YFLFlLKV_oek_130.000_140.000.wav	Frying	4.460	4.480
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.980	3.140
YFLFlLKV_oek_130.000_140.000.wav	Running_water	4.400	9.540
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.020	2.380
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.260	4.040
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.620	4.760
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	4.880	4.960
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	5.700	6.420
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.780	1.860
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.920	2.100
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.220	3.640
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.880	3.900
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.980	4.000
Ys2rKr07YOiM_110.000_120.000.wav	Frying	4.660	4.700
Ys2rKr07YOiM_110.000_120.000.wav	Frying	6.160	6.300
YmOPDIKfulgg_360.000_370.000.wav	Dishes	2.200	5.520
YmOPDIKfulgg_360.000_370.000.wav	Dishes	5.780	5.920
YmOPDIKfulgg_360.000_370.000.wav	Dishes	5.980	7.360
YmOPDIKfulgg_360.000_370.000.wav	Frying	2.780	2.900
YmOPDIKfulgg_360.000_370.000.wav	Frying	3.060	3.340
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.160	4.720
Y2gvw16YDwMA_30.000_40.000.wav	Dog	5.660	5.820
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.080	7.580
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.740	5.980
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.980	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.160	9.540
YRDnrb0xSkrs_70.000_80.000.wav	Blender	0.540	0.760
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	0.940	1.460
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	1.700	2.580
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	2.660	2.760
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	2.780	2.800
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	2.860	3.300
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	3.340	3.660
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.500	5.920
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	6.060	6.220
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	6.340	6.500
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.420	8.520
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.020	4.000
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.960	3.200
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.260	7.680
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.840	8.700
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.340	0.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.680	3.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.540	4.620
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	5.420	5.920
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	4.340
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.540	9.900
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.560	1.060
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.100	6.040
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.300	8.000
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.100	0.140
YEecU1KGJIt4_20.000_30.000.wav	Speech	0.420	0.860
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.040	1.080
YEecU1KGJIt4_20.000_30.000.wav	Speech	1.700	1.820
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.960	4.120
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.560	0.960
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.320	9.820
YXzRoWpGfCFE_410.000_420.000.wav	Speech	0.980	1.020
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.180	8.720
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.900	9.460
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.040	2.020
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.880	4.440
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.900	5.940
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.180	0.320
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.500	0.560
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	1.720	1.780
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.880	9.600
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.100	2.400
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.380	9.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.020	0.640
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	1.780
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.880	2.920
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.300	3.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.360	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.400	6.080
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.360	8.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.380	8.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.320	9.900
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.860
YmXhgTalUktk_540.000_550.000.wav	Speech	2.260	3.120
YmXhgTalUktk_540.000_550.000.wav	Speech	4.080	4.700
YmXhgTalUktk_540.000_550.000.wav	Speech	4.900	5.660
YmXhgTalUktk_540.000_550.000.wav	Speech	6.400	9.040
YmXhgTalUktk_540.000_550.000.wav	Dishes	3.440	4.240
YmXhgTalUktk_540.000_550.000.wav	Dishes	4.660	5.060
YmXhgTalUktk_540.000_550.000.wav	Dishes	8.940	9.300
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.740	9.940
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	5.920	6.240
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	6.780	6.860
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.540	5.240
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.900	6.760
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.220	4.920
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.560	7.260
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.080	1.200
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.380	2.900
Y077aWlQn6XI_30.000_40.000.wav	Blender	3.240	3.600
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.100	6.140
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.680	9.940
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.400	3.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.140	6.800
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.740	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.340	3.360
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.540	5.240
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.640
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	0.580	1.460
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	1.500	2.260
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	2.780	4.720
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	5.060	6.860
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.840	9.980
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.700	0.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.940	3.380
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.420	3.860
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	3.960	4.320
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.460	4.840
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	4.960	9.260
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.340	5.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	5.220	8.040
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	9.020	9.980
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.440	3.880
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.480
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.000	7.640
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.860	8.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.240	3.340
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	3.540	4.060
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	7.360	8.260
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	8.700	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	1.460	3.280
YRe2zKQIZXE4_550.000_560.000.wav	Frying	3.800	4.000
YRe2zKQIZXE4_550.000_560.000.wav	Frying	7.900	7.960
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.680
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.500	3.280
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.360	4.440
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.720	6.700
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.160	7.300
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.480	5.820
YE1jbUtZSluo_240.000_250.000.wav	Dishes	7.340	7.580
YE1jbUtZSluo_240.000_250.000.wav	Dishes	7.680	8.100
YE1jbUtZSluo_240.000_250.000.wav	Frying	4.920	4.960
YE1jbUtZSluo_240.000_250.000.wav	Frying	5.120	5.220
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.760	10.020
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.420	1.400
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.680	3.140
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.020	6.880
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.540	0.600
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.440	5.620
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.740	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.780	8.520
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.580	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.020	5.320
YakanYTDu2NQ_440.000_450.000.wav	Dishes	5.900	6.600
YakanYTDu2NQ_440.000_450.000.wav	Dishes	6.720	6.780
YakanYTDu2NQ_440.000_450.000.wav	Dishes	8.260	9.520
YakanYTDu2NQ_440.000_450.000.wav	Frying	1.060	1.100
YakanYTDu2NQ_440.000_450.000.wav	Frying	4.300	4.520
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.200	7.360
YakanYTDu2NQ_440.000_450.000.wav	Frying	7.820	7.880
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	1.400	1.600
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	1.640	1.680
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	1.700	3.300
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	4.320	4.520
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	4.560	4.940
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.720	0.820
YPwC9_vE_rqk_120.000_130.000.wav	Frying	0.840	0.920
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.000	1.120
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.160	1.200
YPwC9_vE_rqk_120.000_130.000.wav	Frying	1.400	3.320
YL3ZtE3rD2nc_50.000_60.000.wav	Running_water	1.040	1.500
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.420	0.760
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	4.520	5.040
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	5.460	7.160
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.820	9.060
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.820	10.000
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.220	7.620
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.500	1.080
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.820	7.960
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.780	6.240
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.860	8.860
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.220	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.920
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.180	7.880
Yn0sxrohD_TI_7.000_14.000.wav	Dog	1.060	1.480
Yn0sxrohD_TI_7.000_14.000.wav	Dog	3.160	3.200
YAsTZm7QtY84_30.000_40.000.wav	Blender	0.040	4.160
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.000	0.020
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.360	2.480
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	8.220	8.280
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	8.320	8.340
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.620	8.880
YBJimHxqGfig_50.000_60.000.wav	Blender	9.300	9.760
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	7.340	7.520
YBJimHxqGfig_50.000_60.000.wav	Vacuum_cleaner	7.640	9.320
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.100	3.800
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.540	4.700
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.980	2.300
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.140	3.280
Y5iARe0XPQdg_95.000_105.000.wav	Speech	3.980	4.100
Y5iARe0XPQdg_95.000_105.000.wav	Speech	4.360	4.400
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.520	6.800
Y5iARe0XPQdg_95.000_105.000.wav	Speech	8.320	8.940
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	5.480	5.540
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	7.180	8.380
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	9.120	9.160
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	9.180	9.640
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	0.120	0.780
Y5iARe0XPQdg_95.000_105.000.wav	Running_water	4.560	5.100
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.400	2.560
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.380	10.020
Y-k-hxP5eWko_30.000_40.000.wav	Speech	8.020	8.240
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.040	6.060
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.020	0.580
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.980	2.980
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.620	8.120
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.900	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.900	6.400
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.100	5.200
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.540	5.640
YPiVcdJd0uAo_25.000_35.000.wav	Speech	5.660	6.000
YPiVcdJd0uAo_25.000_35.000.wav	Speech	6.060	6.120
YPiVcdJd0uAo_25.000_35.000.wav	Dog	0.880	3.880
YPiVcdJd0uAo_25.000_35.000.wav	Dog	4.880	4.940
YPiVcdJd0uAo_25.000_35.000.wav	Dog	5.460	5.520
YPiVcdJd0uAo_25.000_35.000.wav	Dog	6.620	7.220
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.200
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.760	0.880
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	0.980	1.740
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.380	4.460
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.180	10.020
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.500	10.020
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	1.760	1.920
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	2.120	2.220
Y4VSHxW4Bepo_48.000_58.000.wav	Speech	5.560	6.660
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	4.500	5.580
Y4VSHxW4Bepo_48.000_58.000.wav	Dishes	7.060	7.280
Y4VSHxW4Bepo_48.000_58.000.wav	Running_water	0.020	2.600
Y_WQV7YjYrX0_470.000_480.000.wav	Speech	8.520	10.020
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	0.060	7.500
Y_WQV7YjYrX0_470.000_480.000.wav	Vacuum_cleaner	7.520	8.160
Y_WQV7YjYrX0_470.000_480.000.wav	Electric_shaver_toothbrush	8.120	8.480
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.380	4.740
YAyA6zrWfkYY_310.000_320.000.wav	Speech	4.860	5.160
YAyA6zrWfkYY_310.000_320.000.wav	Speech	5.780	7.580
