filename	event_label	onset	offset
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.920	9.220
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.540	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.160	1.360
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.740	4.420
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.520	6.780
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.860	8.960
Y39IZIbmQPzA_40.000_50.000.wav	Dog	9.020	9.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.720	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.480	8.080
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.100	8.580
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.800	9.760
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.440	3.780
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.140	10.020
YaHKqFDRglTM_10.000_20.000.wav	Dog	1.820	2.840
YaHKqFDRglTM_10.000_20.000.wav	Cat	0.060	0.840
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.020	4.100
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.140	4.400
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.440	5.600
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.820	9.960
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.360	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.840	4.100
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.260	6.820
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.120	7.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.380	9.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.160	9.940
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.600	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.060	6.340
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.480	2.500
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.040	3.160
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.660	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.060	6.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.800	7.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.780	8.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	9.040	9.180
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.860	0.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.040	7.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.960	8.540
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.600	10.020
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.160	1.940
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.520	2.580
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.560	7.640
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.160	9.220
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	2.880	2.980
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.020	3.560
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.580	4.760
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.440	6.240
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.860	8.060
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.240	1.940
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.320	7.240
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.640	7.980
YA_RIRJV5AxE_30.000_40.000.wav	Blender	4.860	5.140
YA_RIRJV5AxE_30.000_40.000.wav	Running_water	6.680	6.780
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.460	4.500
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.880
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	5.460	5.520
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	5.740	5.860
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	5.880	5.960
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	6.000	6.220
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	6.240	6.440
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.000	7.180
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.380	7.400
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.600	7.680
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	8.780	8.880
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.520	2.820
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.020	4.120
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.220	4.420
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.540	4.600
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.960	9.720
YUGVQvxU4bS8_0.000_10.000.wav	Frying	9.860	9.960
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.340	4.600
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.380	3.460
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	3.500	3.680
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	3.700	4.460
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.820	7.960
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.400	9.600
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	0.540	0.600
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	1.460	1.720
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.100	2.200
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.500	2.520
YAKjcrEsYykE_340.000_350.000.wav	Electric_shaver_toothbrush	2.860	3.840
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.380	8.480
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.580	8.720
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.580	0.640
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.120	1.140
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.960	3.120
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.500	3.560
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.720	4.060
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.280	4.360
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	4.400	6.580
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.760	8.240
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	8.440	8.560
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	8.680	8.800
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.600	2.840
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.880	2.940
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.140	3.300
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.340	3.420
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.580	3.880
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	3.940	4.540
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.580	4.600
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.780	6.140
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.160	6.180
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.300	6.460
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.520	7.740
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.020	9.320
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	9.380	9.420
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.280	5.660
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.100	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.000	0.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.240	0.620
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.500	5.580
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.740	5.960
YTpX4tu7GrUw_90.000_100.000.wav	Dog	7.760	8.040
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.080	4.160
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.240	4.540
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	4.620	5.160
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.100	1.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.880	4.500
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.660	4.740
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	6.060	6.140
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.520	6.540
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.580	7.300
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	7.360	7.420
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	7.460	7.500
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.600	9.220
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	0.740
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.760	2.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.100	2.300
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.900	3.060
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.180	3.360
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.540	3.980
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.220	4.460
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.640	5.640
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.660	7.880
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.160	9.560
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.920	9.960
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.800	9.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.480	1.060
Yf_uADyhDDpE_40.000_50.000.wav	Speech	1.340	1.660
Yf_uADyhDDpE_40.000_50.000.wav	Speech	2.020	2.300
Yf_uADyhDDpE_40.000_50.000.wav	Speech	3.260	3.340
Yf_uADyhDDpE_40.000_50.000.wav	Speech	3.360	3.760
Yf_uADyhDDpE_40.000_50.000.wav	Speech	3.780	3.860
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.580	6.820
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.840	9.860
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.180	0.200
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.280	0.300
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.460	1.480
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.620	3.220
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	3.680	4.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	4.140	4.240
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.100	0.460
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	4.040	4.120
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.040	6.480
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.080	9.320
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	1.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	1.660	1.980
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	2.280	4.240
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	4.380	6.260
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.020	9.160
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.300	10.020
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.220	6.580
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	6.820	7.040
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.560	9.420
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	9.880	9.920
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.860
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.420	1.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	2.440	2.820
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	3.420	3.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	4.440	4.780
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	5.420	5.840
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	6.420	6.640
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	6.720	6.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.520	3.720
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	4.100	6.120
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.200	6.280
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	6.300	8.420
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.480	0.660
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.800	0.960
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.480	8.740
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.960	9.120
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.220	9.560
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.660	9.860
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.900	5.540
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.620	5.660
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.980	6.060
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.220	7.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.360	0.880
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.760	2.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.820	4.940
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.100	6.140
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.220	6.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.300	6.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.540	6.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.600	7.320
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.620	8.520
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.180	10.020
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.260	1.440
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.520	4.820
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.220	8.400
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.420	8.500
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.680	1.380
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	1.540	1.880
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.740	5.420
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	5.860	9.200
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	9.380	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	3.780	3.820
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	5.500	5.880
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.740	8.660
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.340	4.860
YNJObNgIHwUw_0.000_10.000.wav	Speech	5.640	6.260
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.700	7.800
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.820	8.720
YNJObNgIHwUw_0.000_10.000.wav	Speech	8.780	9.740
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.360	1.280
YNJObNgIHwUw_0.000_10.000.wav	Blender	6.800	7.100
YNJObNgIHwUw_0.000_10.000.wav	Blender	7.140	7.180
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	5.960	6.020
Y-YwPSwhe2jo_30.000_40.000.wav	Vacuum_cleaner	10.000	10.020
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.080	3.360
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	3.660	4.040
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.120	8.120
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	8.920	8.980
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.020	8.520
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.720	3.320
YBiNbPvdPthY_30.000_40.000.wav	Dog	4.000	4.500
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.740	7.380
YBiNbPvdPthY_30.000_40.000.wav	Dog	9.000	9.680
YBiNbPvdPthY_30.000_40.000.wav	Dog	9.940	9.980
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	2.380	2.580
YUCsiHG_4wkk_0.000_10.000.wav	Speech	0.320	0.460
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.340	4.780
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.020	5.080
YUCsiHG_4wkk_0.000_10.000.wav	Speech	5.800	6.260
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.420	6.740
YUCsiHG_4wkk_0.000_10.000.wav	Speech	7.880	8.040
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.740	3.800
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.040	8.100
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.260	8.340
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.380	8.460
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.560	8.660
YFLFlLKV_oek_130.000_140.000.wav	Dishes	8.840	8.860
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.240	3.320
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.460	5.700
YFLFlLKV_oek_130.000_140.000.wav	Frying	6.980	7.400
YFLFlLKV_oek_130.000_140.000.wav	Frying	7.420	7.900
YFLFlLKV_oek_130.000_140.000.wav	Frying	7.960	9.980
YFLFlLKV_oek_130.000_140.000.wav	Running_water	1.180	1.200
YFLFlLKV_oek_130.000_140.000.wav	Running_water	2.300	2.320
YFLFlLKV_oek_130.000_140.000.wav	Running_water	3.820	7.880
YFLFlLKV_oek_130.000_140.000.wav	Running_water	7.920	7.960
YFLFlLKV_oek_130.000_140.000.wav	Running_water	8.240	8.560
YFLFlLKV_oek_130.000_140.000.wav	Running_water	8.780	8.860
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.040	2.340
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.300	6.400
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.620	3.860
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	6.380	6.540
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.120	4.640
YmOPDIKfulgg_360.000_370.000.wav	Dishes	4.880	4.940
YmOPDIKfulgg_360.000_370.000.wav	Frying	1.500	1.540
YmOPDIKfulgg_360.000_370.000.wav	Frying	1.640	1.680
YmOPDIKfulgg_360.000_370.000.wav	Frying	3.080	3.660
YmOPDIKfulgg_360.000_370.000.wav	Frying	3.700	3.780
YmOPDIKfulgg_360.000_370.000.wav	Frying	3.900	4.000
Y2gvw16YDwMA_30.000_40.000.wav	Dog	3.000	3.660
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.380	8.500
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.140	7.740
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.740	5.980
Y4isFtP23Sh0_30.000_40.000.wav	Cat	7.980	10.020
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.100	8.000
YRDnrb0xSkrs_70.000_80.000.wav	Speech	8.100	8.160
YRDnrb0xSkrs_70.000_80.000.wav	Speech	8.220	8.640
YRDnrb0xSkrs_70.000_80.000.wav	Speech	8.760	9.720
YRDnrb0xSkrs_70.000_80.000.wav	Frying	8.740	8.760
YRDnrb0xSkrs_70.000_80.000.wav	Frying	9.880	10.020
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.500	6.480
Y18HRNQyo9mg_25.000_35.000.wav	Speech	6.720	7.020
Y18HRNQyo9mg_25.000_35.000.wav	Speech	7.060	8.240
Y18HRNQyo9mg_25.000_35.000.wav	Speech	8.300	8.380
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.060	3.980
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.440	7.500
YRi-tkp3IIic_10.000_20.000.wav	Cat	8.200	8.680
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.420	0.800
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.860	1.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	1.620	1.900
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.260	2.460
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	2.900	2.940
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	3.000	3.200
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.080	4.380
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.780	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.580	1.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.140	6.040
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.320	8.020
YEecU1KGJIt4_20.000_30.000.wav	Dog	2.160	2.240
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.000	4.160
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.500	4.620
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.580	0.720
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.240	8.540
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	0.960	2.120
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.720	4.520
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.660	4.800
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	4.820	5.780
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.200	0.260
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.940	8.080
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	8.280	9.480
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.180	2.360
YF2eqfiTxDwg_240.000_250.000.wav	Speech	4.720	5.080
YF2eqfiTxDwg_240.000_250.000.wav	Speech	7.100	7.160
YF2eqfiTxDwg_240.000_250.000.wav	Vacuum_cleaner	8.360	9.500
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.000	0.660
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.180	1.840
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	2.120	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.360	3.960
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.440	5.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.460	6.000
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.420	7.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	7.360	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.420	8.940
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.360	9.860
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.700
YmXhgTalUktk_540.000_550.000.wav	Speech	2.320	2.980
YmXhgTalUktk_540.000_550.000.wav	Speech	4.140	4.560
YmXhgTalUktk_540.000_550.000.wav	Speech	4.980	5.520
YmXhgTalUktk_540.000_550.000.wav	Speech	6.460	7.120
YmXhgTalUktk_540.000_550.000.wav	Speech	7.260	8.900
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.060	9.240
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	0.240	0.320
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	1.000	3.920
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	4.000	5.080
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	9.860	9.980
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	0.680	1.000
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	1.380	2.420
Y077aWlQn6XI_30.000_40.000.wav	Speech	1.160	1.380
Y077aWlQn6XI_30.000_40.000.wav	Speech	2.840	3.100
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.060	4.920
Y077aWlQn6XI_30.000_40.000.wav	Speech	6.500	7.220
Y077aWlQn6XI_30.000_40.000.wav	Speech	7.440	7.500
Y077aWlQn6XI_30.000_40.000.wav	Speech	9.840	9.960
Y077aWlQn6XI_30.000_40.000.wav	Dog	7.420	7.480
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.500	0.520
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.920	0.960
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.580	2.640
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.200	6.040
Y077aWlQn6XI_30.000_40.000.wav	Blender	6.080	6.140
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.760	9.820
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.380	3.700
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.220	5.680
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.760	6.080
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	6.140	6.720
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.720	8.040
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.220	8.560
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	8.780	9.220
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	9.480	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	1.040	1.140
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	4.820	5.200
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.240	7.280
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.420	7.460
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.480	7.620
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.680	7.720
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	7.740	7.900
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	8.680	8.760
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	3.380
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	3.700	5.260
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	5.660	5.780
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.060	6.180
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	6.700	7.800
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	7.860	7.960
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	8.020	8.280
