filename	event_label	onset	offset
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	9.460	9.780
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.080	4.920
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.700	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.220	10.020
YRr84-EZvO0U_90.000_100.000.wav	Dishes	3.260	3.600
YRr84-EZvO0U_90.000_100.000.wav	Dishes	4.040	4.120
YJlc4DETobHE_50.000_60.000.wav	Speech	0.140	0.220
YJlc4DETobHE_50.000_60.000.wav	Speech	6.740	7.800
YJlc4DETobHE_50.000_60.000.wav	Running_water	1.900	2.180
YJlc4DETobHE_50.000_60.000.wav	Running_water	2.320	6.020
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.200	1.220
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	1.300	1.640
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.460
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.800	7.980
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.300	9.560
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.320	8.720
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.200	1.900
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.920	1.980
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	2.300	6.880
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	6.900	7.240
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.340	8.860
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.440	0.480
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.680	8.940
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.220	5.480
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.060	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.360	1.180
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.480	5.540
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	5.720	6.100
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	5.180
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	5.360	5.940
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.020	4.820
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	5.900	6.680
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.040	8.680
YfPC2b7tRXfQ_480.000_490.000.wav	Blender	8.800	8.880
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.980	7.340
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.020
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.780	5.900
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	9.640
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.960	10.020
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.720	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	0.300	3.980
Yf_uADyhDDpE_40.000_50.000.wav	Speech	5.500	7.020
Yf_uADyhDDpE_40.000_50.000.wav	Speech	7.480	10.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	0.000	0.040
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	1.460	2.020
Yf_uADyhDDpE_40.000_50.000.wav	Running_water	2.120	2.260
Y-0p7hKXZ1ww_30.000_40.000.wav	Speech	0.000	0.500
Y-0p7hKXZ1ww_30.000_40.000.wav	Dog	6.540	6.640
Y-0p7hKXZ1ww_30.000_40.000.wav	Cat	8.760	8.860
Yh9vUucEhRN4_90.000_100.000.wav	Speech	5.460	5.580
Yh9vUucEhRN4_90.000_100.000.wav	Cat	6.000	6.520
Yh9vUucEhRN4_90.000_100.000.wav	Cat	9.080	9.280
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	0.000	6.420
YLHY9L1MjQvQ_30.000_40.000.wav	Speech	9.260	9.960
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	1.420	1.540
Y3lsNtH_m7kw_70.000_80.000.wav	Cat	2.860	2.920
Y31c2kosdtuo_20.000_30.000.wav	Alarm_bell_ringing	0.000	10.020
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	0.100	6.460
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	7.220	7.720
YOAEeDczKnCA_200.000_210.000.wav	Vacuum_cleaner	8.000	9.160
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	0.420	0.880
YDpSMRYBjwdk_18.000_28.000.wav	Alarm_bell_ringing	1.420	1.820
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	2.480	2.520
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	2.540	2.880
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	3.460	3.860
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	4.440	4.880
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	5.440	5.880
YDpSMRYBjwdk_18.000_28.000.wav	Dishes	6.420	6.760
Y4Jc8UZHaqHw_19.000_29.000.wav	Speech	2.360	2.520
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	2.540	8.400
Y4Jc8UZHaqHw_19.000_29.000.wav	Dog	8.500	8.540
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	0.000	1.920
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	2.180	2.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	8.440	9.940
Y-TN-8OnbpPQ_170.000_180.000.wav	Speech	9.980	10.020
Y-TN-8OnbpPQ_170.000_180.000.wav	Running_water	5.540	5.760
Y-TN-8OnbpPQ_170.000_180.000.wav	Vacuum_cleaner	3.480	4.240
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	3.480	3.640
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	4.100	5.060
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	5.160	5.340
Y-TN-8OnbpPQ_170.000_180.000.wav	Electric_shaver_toothbrush	6.600	7.220
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.340	0.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	0.720	0.880
Y9q3P6N22V9M_40.000_50.000.wav	Speech	1.280	2.380
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.960	3.100
Y9q3P6N22V9M_40.000_50.000.wav	Speech	4.900	7.460
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.600	8.660
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.140	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Dishes	4.860	4.900
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	1.240	1.460
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	3.360	3.420
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	4.500	4.840
Y3LtXT2KVI-c_30.000_40.000.wav	Cat	8.200	8.480
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	0.480	2.260
Yp-DFoKuwjAw_180.000_190.000.wav	Speech	4.000	10.020
Yp-DFoKuwjAw_180.000_190.000.wav	Frying	0.680	10.020
Y7qAvg5uQN9I_200.000_210.000.wav	Blender	0.760	8.520
YNJObNgIHwUw_0.000_10.000.wav	Speech	1.320	6.540
YNJObNgIHwUw_0.000_10.000.wav	Speech	7.580	9.760
YNJObNgIHwUw_0.000_10.000.wav	Alarm_bell_ringing	0.360	1.320
YNJObNgIHwUw_0.000_10.000.wav	Frying	9.700	9.820
YNJObNgIHwUw_0.000_10.000.wav	Frying	10.000	10.020
YNJObNgIHwUw_0.000_10.000.wav	Blender	6.800	6.880
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	3.840	4.560
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	4.620	4.780
Y-YwPSwhe2jo_30.000_40.000.wav	Running_water	5.600	7.380
Y0Wkk9iNzA9c_30.000_40.000.wav	Speech	0.920	1.180
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	2.960	4.200
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	5.300	5.640
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	7.020	7.500
Y0Wkk9iNzA9c_30.000_40.000.wav	Dog	8.340	9.000
YBiNbPvdPthY_30.000_40.000.wav	Speech	3.700	4.100
YBiNbPvdPthY_30.000_40.000.wav	Speech	4.220	4.580
YBiNbPvdPthY_30.000_40.000.wav	Speech	8.260	8.560
YBiNbPvdPthY_30.000_40.000.wav	Speech	9.880	10.020
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.000	2.700
YBiNbPvdPthY_30.000_40.000.wav	Dog	2.800	2.900
YBiNbPvdPthY_30.000_40.000.wav	Dog	6.580	7.100
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	0.520	1.220
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.300	1.440
Y-8pCMgGKZY8_12.000_22.000.wav	Speech	1.660	2.900
YUCsiHG_4wkk_0.000_10.000.wav	Speech	2.220	2.360
YUCsiHG_4wkk_0.000_10.000.wav	Speech	4.360	4.800
YUCsiHG_4wkk_0.000_10.000.wav	Speech	6.080	6.100
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.600	2.820
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	2.840	3.020
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	3.200	4.340
YUCsiHG_4wkk_0.000_10.000.wav	Alarm_bell_ringing	7.280	8.560
YFLFlLKV_oek_130.000_140.000.wav	Dishes	1.040	2.800
YFLFlLKV_oek_130.000_140.000.wav	Dishes	4.000	4.660
YFLFlLKV_oek_130.000_140.000.wav	Frying	0.580	0.620
YFLFlLKV_oek_130.000_140.000.wav	Frying	2.600	3.880
YFLFlLKV_oek_130.000_140.000.wav	Frying	3.940	5.020
YFLFlLKV_oek_130.000_140.000.wav	Frying	5.200	5.560
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.360	8.480
YFLFlLKV_oek_130.000_140.000.wav	Frying	8.540	8.720
YFLFlLKV_oek_130.000_140.000.wav	Running_water	4.920	7.200
Ys2rKr07YOiM_110.000_120.000.wav	Speech	2.020	2.480
Ys2rKr07YOiM_110.000_120.000.wav	Speech	6.280	6.460
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	1.740	2.100
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	2.480	2.520
Ys2rKr07YOiM_110.000_120.000.wav	Dishes	3.540	3.820
Ys2rKr07YOiM_110.000_120.000.wav	Frying	1.780	2.040
Ys2rKr07YOiM_110.000_120.000.wav	Frying	2.280	2.980
Ys2rKr07YOiM_110.000_120.000.wav	Frying	3.420	3.440
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.500	0.580
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	0.740	0.760
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	1.100	1.340
Ys2rKr07YOiM_110.000_120.000.wav	Running_water	8.760	8.820
Y2gvw16YDwMA_30.000_40.000.wav	Dog	0.360	0.440
Y2gvw16YDwMA_30.000_40.000.wav	Dog	2.100	2.180
Y2gvw16YDwMA_30.000_40.000.wav	Dog	3.720	4.100
Y2gvw16YDwMA_30.000_40.000.wav	Dog	4.120	4.840
Y2gvw16YDwMA_30.000_40.000.wav	Dog	5.060	5.140
Y2gvw16YDwMA_30.000_40.000.wav	Dog	5.340	6.020
Y2gvw16YDwMA_30.000_40.000.wav	Dog	7.380	7.580
Y4isFtP23Sh0_30.000_40.000.wav	Dog	7.100	7.560
Y4isFtP23Sh0_30.000_40.000.wav	Cat	0.760	6.000
Y4isFtP23Sh0_30.000_40.000.wav	Cat	8.000	9.980
YRDnrb0xSkrs_70.000_80.000.wav	Speech	7.040	9.760
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	0.960	1.440
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	1.520	4.240
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	4.400	4.480
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	4.860	5.060
YRDnrb0xSkrs_70.000_80.000.wav	Electric_shaver_toothbrush	5.320	7.080
Y18HRNQyo9mg_25.000_35.000.wav	Speech	5.440	8.580
Y18HRNQyo9mg_25.000_35.000.wav	Cat	3.040	3.980
YRi-tkp3IIic_10.000_20.000.wav	Dog	1.500	1.700
YRi-tkp3IIic_10.000_20.000.wav	Dog	2.900	3.380
YRi-tkp3IIic_10.000_20.000.wav	Dog	5.020	5.360
YRi-tkp3IIic_10.000_20.000.wav	Dog	6.080	6.360
YRi-tkp3IIic_10.000_20.000.wav	Cat	7.960	8.680
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	0.040	4.240
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	4.340	6.640
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	6.880	7.180
Y-Bx_-I7sB5k_160.000_170.000.wav	Speech	7.840	8.320
Y3AzacBprTzU_60.000_70.000.wav	Dog	0.000	4.340
Y3AzacBprTzU_60.000_70.000.wav	Dog	4.560	10.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	0.560	1.020
YHSPBrLMYWQA_30.000_40.000.wav	Cat	5.120	6.000
YHSPBrLMYWQA_30.000_40.000.wav	Cat	7.320	7.960
YEecU1KGJIt4_20.000_30.000.wav	Dog	0.940	1.080
YEecU1KGJIt4_20.000_30.000.wav	Dog	2.080	2.260
YEecU1KGJIt4_20.000_30.000.wav	Dog	3.920	4.800
YEecU1KGJIt4_20.000_30.000.wav	Dog	4.920	5.080
YEecU1KGJIt4_20.000_30.000.wav	Dog	6.940	7.140
YEecU1KGJIt4_20.000_30.000.wav	Dog	7.520	7.660
YVqxBVNBNaLc_160.000_170.000.wav	Speech	0.440	1.200
YVqxBVNBNaLc_160.000_170.000.wav	Blender	1.580	9.920
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.180	8.620
YXzRoWpGfCFE_410.000_420.000.wav	Speech	8.960	9.320
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	1.000	2.160
YXzRoWpGfCFE_410.000_420.000.wav	Alarm_bell_ringing	2.540	5.960
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	0.020	0.960
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	7.900	9.620
Y-jaY3LS3Dv0_30.000_40.000.wav	Speech	9.920	10.020
Y-jaY3LS3Dv0_30.000_40.000.wav	Alarm_bell_ringing	2.080	2.500
YF2eqfiTxDwg_240.000_250.000.wav	Speech	0.120	2.340
YF2eqfiTxDwg_240.000_250.000.wav	Speech	6.860	7.200
YF2eqfiTxDwg_240.000_250.000.wav	Blender	8.380	10.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	0.020	0.680
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	1.100	2.880
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	3.340	3.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	4.400	5.020
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	5.420	6.060
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	6.380	7.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	8.400	8.980
YWVIsVp-7Jjc_19.000_29.000.wav	Alarm_bell_ringing	9.320	9.920
YmXhgTalUktk_540.000_550.000.wav	Speech	0.000	1.800
YmXhgTalUktk_540.000_550.000.wav	Speech	2.220	3.120
YmXhgTalUktk_540.000_550.000.wav	Speech	4.080	4.760
YmXhgTalUktk_540.000_550.000.wav	Speech	4.860	5.640
YmXhgTalUktk_540.000_550.000.wav	Speech	6.420	9.020
YmXhgTalUktk_540.000_550.000.wav	Dishes	4.000	4.080
YmXhgTalUktk_540.000_550.000.wav	Dishes	9.000	9.120
Y6GjsjhAbXRo_20.000_30.000.wav	Speech	9.000	10.020
Y6GjsjhAbXRo_20.000_30.000.wav	Dog	1.060	4.880
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	4.380	4.680
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	5.560	7.100
Y6GjsjhAbXRo_20.000_30.000.wav	Alarm_bell_ringing	7.160	7.360
Y077aWlQn6XI_30.000_40.000.wav	Speech	4.420	4.840
Y077aWlQn6XI_30.000_40.000.wav	Blender	0.240	0.920
Y077aWlQn6XI_30.000_40.000.wav	Blender	1.340	3.800
Y077aWlQn6XI_30.000_40.000.wav	Blender	5.500	6.120
Y077aWlQn6XI_30.000_40.000.wav	Blender	7.700	9.960
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	3.320	3.780
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	5.100	6.920
Y5d4CaV5W8JU_290.000_300.000.wav	Speech	7.540	10.020
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	0.220	3.420
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	3.740	5.320
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	6.740	7.780
Y5d4CaV5W8JU_290.000_300.000.wav	Dishes	9.360	9.500
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	0.000	9.780
Y5d4CaV5W8JU_290.000_300.000.wav	Frying	9.980	10.020
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	0.660	2.560
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	2.800	4.800
YT_FZMsRHzLc_30.000_40.000.wav	Alarm_bell_ringing	5.080	7.060
Y4WD_zYTAudo_100.000_110.000.wav	Speech	9.720	10.020
Y4WD_zYTAudo_100.000_110.000.wav	Alarm_bell_ringing	0.660	9.520
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	0.000	0.780
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	4.340	8.080
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	8.960	9.320
Ynq4cdrT7zvs_30.000_40.000.wav	Speech	9.540	10.020
Ynq4cdrT7zvs_30.000_40.000.wav	Alarm_bell_ringing	1.580	3.900
YRe2zKQIZXE4_550.000_560.000.wav	Speech	0.000	1.400
YRe2zKQIZXE4_550.000_560.000.wav	Speech	3.160	7.540
YRe2zKQIZXE4_550.000_560.000.wav	Speech	7.820	8.980
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.340	1.620
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.660	1.680
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	1.720	3.220
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.020	9.360
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.380	9.480
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	9.620	9.860
YRe2zKQIZXE4_550.000_560.000.wav	Dishes	10.000	10.020
YRe2zKQIZXE4_550.000_560.000.wav	Frying	2.160	2.480
YE1jbUtZSluo_240.000_250.000.wav	Speech	0.000	0.520
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.620	1.720
YE1jbUtZSluo_240.000_250.000.wav	Speech	1.780	3.020
YE1jbUtZSluo_240.000_250.000.wav	Speech	3.600	4.360
YE1jbUtZSluo_240.000_250.000.wav	Speech	5.760	6.640
YE1jbUtZSluo_240.000_250.000.wav	Speech	7.140	7.280
YE1jbUtZSluo_240.000_250.000.wav	Dishes	4.420	4.520
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.300	5.420
YE1jbUtZSluo_240.000_250.000.wav	Dishes	5.620	5.800
Y6f1OGWQG9wc_10.000_20.000.wav	Alarm_bell_ringing	0.900	9.980
YLPvJFjsxMj8_30.000_40.000.wav	Cat	0.400	1.420
YLPvJFjsxMj8_30.000_40.000.wav	Cat	2.680	3.140
YLPvJFjsxMj8_30.000_40.000.wav	Cat	6.060	6.880
YDpLi9YH5idY_30.000_40.000.wav	Speech	0.480	0.580
YDpLi9YH5idY_30.000_40.000.wav	Speech	5.340	5.660
YDpLi9YH5idY_30.000_40.000.wav	Dog	6.740	7.080
YDpLi9YH5idY_30.000_40.000.wav	Dog	7.760	8.580
YDpLi9YH5idY_30.000_40.000.wav	Dog	9.560	10.020
YakanYTDu2NQ_440.000_450.000.wav	Dishes	0.000	1.720
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.280	2.360
YakanYTDu2NQ_440.000_450.000.wav	Dishes	2.720	3.000
YakanYTDu2NQ_440.000_450.000.wav	Dishes	3.800	5.060
YakanYTDu2NQ_440.000_450.000.wav	Frying	6.440	7.000
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	1.980	2.340
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	2.460	2.580
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	2.720	2.920
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	4.220	4.900
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.120	7.200
YPwC9_vE_rqk_120.000_130.000.wav	Dishes	7.260	7.460
YPwC9_vE_rqk_120.000_130.000.wav	Frying	2.080	2.180
YJh-ills3nEQ_30.000_40.000.wav	Dog	2.140	2.180
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	0.200	1.260
YL3ZtE3rD2nc_50.000_60.000.wav	Electric_shaver_toothbrush	1.280	1.580
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	0.140	3.200
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	4.400	4.760
Y8ewn7JCJbEM_30.000_40.000.wav	Dog	5.480	5.520
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	4.760	4.980
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	5.820	5.840
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	5.880	6.020
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	6.120	7.140
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.880	9.080
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.840	9.980
Y055kC3FYxK0_11.000_21.000.wav	Speech	0.020	1.840
Y055kC3FYxK0_11.000_21.000.wav	Speech	6.220	7.960
Y055kC3FYxK0_11.000_21.000.wav	Blender	4.240	4.300
YIsKPMBn6irE_12.000_22.000.wav	Dog	0.360	1.240
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.360	7.560
YIsKPMBn6irE_12.000_22.000.wav	Dog	7.700	8.220
YP-QOd_28o9c_30.000_40.000.wav	Speech	0.840	6.160
YP-QOd_28o9c_30.000_40.000.wav	Speech	7.920	8.860
YP-QOd_28o9c_30.000_40.000.wav	Speech	9.420	10.020
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.820
YP-QOd_28o9c_30.000_40.000.wav	Alarm_bell_ringing	6.220	7.940
Yn0sxrohD_TI_7.000_14.000.wav	Dog	0.520	0.700
Yn0sxrohD_TI_7.000_14.000.wav	Dog	1.000	1.640
Yn0sxrohD_TI_7.000_14.000.wav	Dog	2.400	2.500
Yn0sxrohD_TI_7.000_14.000.wav	Dog	2.960	3.360
YAsTZm7QtY84_30.000_40.000.wav	Blender	0.200	1.420
YAsTZm7QtY84_30.000_40.000.wav	Blender	2.000	2.020
YAsTZm7QtY84_30.000_40.000.wav	Blender	2.040	3.080
YAsTZm7QtY84_30.000_40.000.wav	Blender	3.400	3.580
YAsTZm7QtY84_30.000_40.000.wav	Blender	3.640	3.780
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	0.080	0.440
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	1.280	2.460
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	2.500	2.560
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	3.380	3.440
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	3.500	3.560
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.340	5.620
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	5.880	5.900
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	6.000	6.080
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	6.160	6.220
YAsTZm7QtY84_30.000_40.000.wav	Vacuum_cleaner	8.100	8.400
Y39rXWSXGOyo_80.000_90.000.wav	Dog	8.700	8.900
Y39rXWSXGOyo_80.000_90.000.wav	Cat	8.660	8.760
YBJimHxqGfig_50.000_60.000.wav	Blender	8.020	8.080
YBJimHxqGfig_50.000_60.000.wav	Blender	8.160	8.340
YBJimHxqGfig_50.000_60.000.wav	Blender	8.540	8.660
YBJimHxqGfig_50.000_60.000.wav	Blender	8.880	9.960
YBJimHxqGfig_50.000_60.000.wav	Running_water	0.580	0.620
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	3.080	3.860
Y5ixvBFzG0kc_28.000_38.000.wav	Dog	4.360	4.860
YwHoSjefsmsE_340.000_350.000.wav	Speech	1.860	3.120
YwHoSjefsmsE_340.000_350.000.wav	Frying	3.200	3.280
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	3.620	4.100
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	4.340	6.780
YwHoSjefsmsE_340.000_350.000.wav	Electric_shaver_toothbrush	7.040	7.360
Y5iARe0XPQdg_95.000_105.000.wav	Speech	1.120	3.480
Y5iARe0XPQdg_95.000_105.000.wav	Speech	3.940	4.140
Y5iARe0XPQdg_95.000_105.000.wav	Speech	5.540	6.780
Y5iARe0XPQdg_95.000_105.000.wav	Speech	8.360	8.980
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	7.780	8.300
Y5iARe0XPQdg_95.000_105.000.wav	Dishes	9.580	9.700
YUrluLxHLwQM_110.000_120.000.wav	Speech	0.440	2.460
YUrluLxHLwQM_110.000_120.000.wav	Speech	3.600	8.400
YUrluLxHLwQM_110.000_120.000.wav	Speech	8.720	10.020
YUrluLxHLwQM_110.000_120.000.wav	Frying	1.900	1.920
YUrluLxHLwQM_110.000_120.000.wav	Electric_shaver_toothbrush	0.140	0.260
YUrluLxHLwQM_110.000_120.000.wav	Electric_shaver_toothbrush	3.240	3.260
YUrluLxHLwQM_110.000_120.000.wav	Electric_shaver_toothbrush	8.540	8.740
Y-k-hxP5eWko_30.000_40.000.wav	Speech	6.840	7.420
Y-k-hxP5eWko_30.000_40.000.wav	Speech	7.700	9.060
Y-k-hxP5eWko_30.000_40.000.wav	Blender	0.040	6.080
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.000	0.820
YuQf7nY1wTdI_180.000_190.000.wav	Speech	0.920	2.980
YuQf7nY1wTdI_180.000_190.000.wav	Speech	6.720	8.020
YuQf7nY1wTdI_180.000_190.000.wav	Speech	8.920	10.020
YuQf7nY1wTdI_180.000_190.000.wav	Electric_shaver_toothbrush	2.960	6.400
YPiVcdJd0uAo_25.000_35.000.wav	Speech	2.580	2.880
YPiVcdJd0uAo_25.000_35.000.wav	Speech	4.840	6.300
YPiVcdJd0uAo_25.000_35.000.wav	Dog	1.140	1.520
YPiVcdJd0uAo_25.000_35.000.wav	Dog	3.200	3.760
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.000	0.260
YPB3VhxPnYIQ_30.000_40.000.wav	Speech	0.760	1.140
YPB3VhxPnYIQ_30.000_40.000.wav	Dog	3.440	4.020
Yq1gZT6aiY_o_30.000_40.000.wav	Alarm_bell_ringing	0.040	10.020
YT9v5TB7J6Ak_268.000_278.000.wav	Speech	0.540	3.960
