filename	event_label	onset	offset
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.780	8.460
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	8.480	8.620
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	8.700	8.740
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	8.800	8.900
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	8.940	8.960
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.720	3.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.200	3.340
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.780	6.200
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.260	8.380
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.560	0.580
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.620	0.760
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.800	0.840
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.940	2.680
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	3.880	4.460
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.520	4.700
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	5.000	5.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	0.800
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.880	0.940
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.040	4.960
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	4.980	5.020
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.040	9.360
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.740	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.020	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.100	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.820	3.420
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.460	5.600
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.680	7.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.180	7.940
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.960	9.660
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.860	9.980
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.600	9.860
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.020	1.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.280
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.320	7.700
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.700	9.920
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.940	9.960
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.980	3.880
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.180	7.320
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.660	2.980
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.560	4.580
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.780	6.120
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.200	7.000
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.020	7.380
Y-xfgovG6-KU_30.000_40.000.wav	Speech	7.400	7.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.000	9.040
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.960	10.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.440	0.600
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.680	0.720
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.740	0.760
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.520
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.360	6.180
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.700	7.200
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.240	7.300
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.480	7.980
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.540	9.780
Y86e-ONda0GU_170.000_180.000.wav	Speech	7.960	9.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.600	3.140
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.160	3.780
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.260	4.280
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.400	4.620
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.680	6.440
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.480	6.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.000	7.200
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.280	7.640
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.660	8.440
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.560	8.660
Y-mpapCZXors_330.000_340.000.wav	Speech	2.400	2.580
Y-mpapCZXors_330.000_340.000.wav	Speech	2.880	3.380
Y-mpapCZXors_330.000_340.000.wav	Speech	3.600	4.220
Y-mpapCZXors_330.000_340.000.wav	Frying	0.000	2.400
Y-mpapCZXors_330.000_340.000.wav	Frying	2.580	2.740
Y-mpapCZXors_330.000_340.000.wav	Frying	3.340	3.600
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.540	8.720
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.920	6.300
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.340	6.540
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	6.560	6.580
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.520	7.660
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.720	8.520
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.660	8.760
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	8.780	8.880
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.620	3.860
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.220	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.660	8.680
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.200	9.360
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.420	9.480
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	3.680	3.700
Yaj1pv3GKtZY_60.000_70.000.wav	Dishes	3.780	3.880
Yaj1pv3GKtZY_60.000_70.000.wav	Frying	2.420	3.440
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	6.020
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	6.080	6.180
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	6.200	8.160
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	8.180	8.280
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	8.320	9.160
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	9.220	9.400
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	9.460	9.980
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.800	6.940
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.640	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.520	7.780
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.240	9.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	1.700	2.800
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.880	3.740
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.920	4.960
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.020	5.060
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.340	5.400
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.500	5.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.660	5.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.140	7.180
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.000	0.940
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.980	1.000
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.820	1.860
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.020	2.040
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.120	2.140
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.280	5.120
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.140	0.380
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.640	7.580
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.900	7.980
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.940	9.880
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.040	4.060
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.080	4.180
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.200	4.220
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.080	8.120
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.160	8.220
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.280	8.420
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	1.260	3.540
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	3.580	6.660
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	6.680	9.000
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.020	9.420
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.520	10.000
Yy4E6tNhxeFo_12.000_22.000.wav	Cat	5.720	5.780
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.480	1.560
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.580	1.600
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.620	1.640
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	7.160	7.460
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	7.500	7.620
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.420	0.660
Y-YRJHtktT1g_170.000_180.000.wav	Speech	2.900	2.960
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.020	3.060
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.080	6.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.660	6.820
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.960	7.000
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.100	7.120
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	0.440
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.760	3.780
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.900	6.360
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.400	6.460
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.500	6.620
YOuxjt5e8x-o_50.000_60.000.wav	Speech	6.740	6.920
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.400	9.420
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.440	9.520
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.580	9.980
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.400	8.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.580	8.840
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.900	9.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.440	9.480
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.140
Y24Y8aIUFepo_30.000_40.000.wav	Speech	8.200	8.220
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.200	1.740
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	10.020
Y5siTUcPFy74_210.000_220.000.wav	Frying	8.180	8.200
Y5siTUcPFy74_210.000_220.000.wav	Frying	8.220	8.240
Y5siTUcPFy74_210.000_220.000.wav	Frying	9.140	9.160
Y5siTUcPFy74_210.000_220.000.wav	Frying	9.860	9.920
Y5siTUcPFy74_210.000_220.000.wav	Frying	9.940	10.000
Y5siTUcPFy74_210.000_220.000.wav	Running_water	0.780	0.840
Y5siTUcPFy74_210.000_220.000.wav	Running_water	0.860	0.880
Y5siTUcPFy74_210.000_220.000.wav	Running_water	1.060	1.180
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.000	2.040
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.080	2.280
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	2.580	2.700
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	2.720	2.840
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.340	4.360
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.380	4.520
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.640	4.680
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.820	5.000
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.220	5.380
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.480	5.720
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.820	9.140
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.340	9.980
YdxoIUrTn_K8_10.000_20.000.wav	Dog	9.080	9.220
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.480	1.520
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.820	1.900
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.040	2.920
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.020	3.420
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.520	3.940
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.980	4.000
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.020	4.320
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.700	4.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.040	0.080
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.620	0.680
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.640	8.460
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.600	9.900
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.920	4.540
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.620	4.860
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	4.880	5.660
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.800	5.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.020	6.300
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.380	6.460
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.480	6.520
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	6.540	6.580
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.180	0.280
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.380	0.400
Y8W82WdRBx4E_20.000_30.000.wav	Speech	9.680	9.720
Y8W82WdRBx4E_20.000_30.000.wav	Speech	9.820	9.860
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.080	8.120
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.160	8.480
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.540	8.640
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.660	8.940
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.020	9.100
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.120	9.260
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.320	9.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.460	9.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.160	1.260
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.840	1.880
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.900	2.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.480	2.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.980	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.500	4.680
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.740	6.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.020	6.060
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.900	7.640
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.700	7.780
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.340	9.380
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.460	5.620
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.380	7.040
Y7-htobm4qu0_30.000_40.000.wav	Dog	7.100	7.160
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.820	9.840
Y7-htobm4qu0_30.000_40.000.wav	Cat	7.880	7.960
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.040	8.060
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.400	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	6.960	7.060
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.140	7.300
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.320	8.440
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.360	5.900
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.700	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.440	8.040
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.080	8.560
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.800	9.180
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.380	9.720
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.440	0.460
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.520	3.560
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.060	10.020
YaHKqFDRglTM_10.000_20.000.wav	Dog	1.400	1.760
YaHKqFDRglTM_10.000_20.000.wav	Dog	1.780	4.080
YaHKqFDRglTM_10.000_20.000.wav	Dog	4.740	5.020
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.160	5.500
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.540	5.560
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.640	6.400
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.360	1.400
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.460	1.500
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.740	1.800
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.060	2.080
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.280	2.320
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.180	3.800
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.860	3.920
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.640	4.860
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.000	5.040
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.080	5.160
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.240	5.260
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.060	6.900
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.940	9.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.280	2.460
YbUDfTkJCg0o_20.000_30.000.wav	Speech	2.480	3.040
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.120	3.500
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.540	3.620
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.880	4.040
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.300	6.320
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.380	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.100	7.780
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.340	9.020
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.160	9.880
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.680	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.100	6.440
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.380	2.520
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.020	3.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.480	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.960	4.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.440	4.480
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.500	5.480
YbUDfTkJCg0o_20.000_30.000.wav	Frying	5.520	5.580
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.740	8.380
YWGYzVpMeSEg_210.000_220.000.wav	Blender	7.920	7.980
YWGYzVpMeSEg_210.000_220.000.wav	Blender	8.740	9.860
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.200	0.240
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.480	6.680
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	6.700	6.780
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.120	7.440
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.040	1.940
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.460	2.720
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.720	6.800
YZhhGkqjCNsM_30.000_40.000.wav	Speech	6.880	7.440
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.540	7.620
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.140	9.140
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.160	9.320
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.380	9.400
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.500	9.600
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.840	3.880
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.900	4.760
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.000	5.080
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.140	5.240
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.260	5.320
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	5.480	5.620
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.900	8.120
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.240	1.840
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.120	6.220
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.320	7.400
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.460	9.260
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	9.540	9.560
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	9.900	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.620	4.740
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.740	9.780
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.860	9.880
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	6.400	6.460
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.100	7.140
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.360	7.460
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.640	7.700
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.780	7.800
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	7.860	7.880
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	8.620	8.680
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	8.720	8.760
YUGVQvxU4bS8_0.000_10.000.wav	Dishes	8.840	8.900
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.160	2.560
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.280	3.940
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.980	4.000
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.140	4.160
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.000	5.020
YUGVQvxU4bS8_0.000_10.000.wav	Frying	5.040	6.080
YUGVQvxU4bS8_0.000_10.000.wav	Frying	6.100	6.120
YUGVQvxU4bS8_0.000_10.000.wav	Frying	6.160	6.200
YUGVQvxU4bS8_0.000_10.000.wav	Frying	6.280	9.620
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.020	3.040
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.720	3.780
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.800	4.080
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.160	4.420
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	4.460	4.600
YRr84-EZvO0U_90.000_100.000.wav	Dishes	3.420	3.440
YJlc4DETobHE_50.000_60.000.wav	Speech	6.820	6.960
YJlc4DETobHE_50.000_60.000.wav	Speech	7.080	7.240
YJlc4DETobHE_50.000_60.000.wav	Speech	7.280	7.300
YJlc4DETobHE_50.000_60.000.wav	Speech	8.760	8.960
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.380	0.400
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	0.420	1.960
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	1.980	4.800
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	4.900	5.100
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	5.540	5.600
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	5.640	5.660
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	5.680	5.700
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	5.920	5.940
YJlc4DETobHE_50.000_60.000.wav	Vacuum_cleaner	6.040	6.320
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.000	0.020
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.040	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.680	9.560
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.360	8.460
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.600	8.700
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.000	3.260
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.280	3.360
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	3.720	7.940
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	7.980	8.040
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.100	0.320
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.160	2.180
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.340	2.360
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.500	2.520
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.660	2.740
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.760	2.800
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.820	2.840
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	2.960	3.460
