filename	event_label	onset	offset
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.020	10.020
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.080	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.940	3.420
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.500	5.600
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	7.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.440	9.640
Y7916WqcPKBA_30.000_40.000.wav	Alarm_bell_ringing	9.580	9.940
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.120	1.140
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.640	4.960
Y2yX9079mMB4_3.000_13.000.wav	Speech	5.000	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	6.720	7.600
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.640	7.840
Y2yX9079mMB4_3.000_13.000.wav	Speech	8.720	9.080
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.120	9.160
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.440	9.980
Y2yX9079mMB4_3.000_13.000.wav	Cat	2.980	3.900
Y2yX9079mMB4_3.000_13.000.wav	Cat	5.480	5.760
YQrcL5TkDTD0_0.000_10.000.wav	Cat	8.220	8.540
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.200	7.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	0.260	0.540
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.640	3.080
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.500	5.240
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.780	6.140
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.220	7.460
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.000	9.120
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.360	9.660
Y-xfgovG6-KU_30.000_40.000.wav	Speech	9.860	9.960
Y0QTme5iyg4A_160.000_170.000.wav	Speech	0.680	0.700
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.220	3.540
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.480	6.200
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.740	7.320
Y0QTme5iyg4A_160.000_170.000.wav	Speech	7.640	7.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.460	8.520
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.540	9.780
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.380	9.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.520	2.540
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.580	3.100
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.140	3.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.180	4.260
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.680	5.020
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.260	5.460
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.760	6.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.540	6.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.960	7.160
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.240	7.480
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.560	7.600
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.620	8.400
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.600	8.660
Y-mpapCZXors_330.000_340.000.wav	Speech	2.420	2.580
Y-mpapCZXors_330.000_340.000.wav	Speech	2.920	3.360
Y-mpapCZXors_330.000_340.000.wav	Speech	3.620	4.220
Y-mpapCZXors_330.000_340.000.wav	Speech	9.300	9.360
Y-mpapCZXors_330.000_340.000.wav	Speech	9.480	9.580
Y-mpapCZXors_330.000_340.000.wav	Frying	3.520	3.560
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.520	8.760
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.260	5.520
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.220	2.460
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	3.660	3.680
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.240	5.440
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.700	8.800
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.220	9.540
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.080	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.840	6.960
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.680	10.020
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.140	7.160
Yuatz5FiIO7c_180.000_190.000.wav	Frying	7.280	7.760
Yuatz5FiIO7c_180.000_190.000.wav	Frying	8.620	8.640
Yuatz5FiIO7c_180.000_190.000.wav	Frying	8.760	9.040
Yuatz5FiIO7c_180.000_190.000.wav	Frying	9.260	9.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.440	2.700
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.240	3.280
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.300	3.740
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.040	5.100
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	5.340	5.560
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.220	6.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.280	7.240
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.300	7.320
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.600	7.620
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	7.660	7.700
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	0.420	0.580
Y1_Q80fDGLRM_10.000_20.000.wav	Dog	1.000	1.260
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.320	4.580
YxduQyXSEDAc_60.000_70.000.wav	Running_water	4.600	4.620
YemAtRpVf2_A_270.000_280.000.wav	Blender	1.440	1.640
YemAtRpVf2_A_270.000_280.000.wav	Blender	1.680	4.060
YemAtRpVf2_A_270.000_280.000.wav	Blender	4.120	4.880
YemAtRpVf2_A_270.000_280.000.wav	Blender	4.920	4.940
YemAtRpVf2_A_270.000_280.000.wav	Blender	5.180	5.280
YemAtRpVf2_A_270.000_280.000.wav	Blender	5.320	5.380
YemAtRpVf2_A_270.000_280.000.wav	Blender	5.520	5.620
YemAtRpVf2_A_270.000_280.000.wav	Blender	5.660	5.740
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.640	2.100
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	2.120	2.140
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	2.160	2.600
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	2.740	2.760
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	2.900	3.000
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.020	3.040
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.080	3.140
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.260	3.340
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.500	3.660
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.700	3.720
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	3.880	4.120
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	4.180	6.040
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.080	6.620
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.900	7.400
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.760	9.800
YzVup1EYXcxA_10.000_20.000.wav	Dishes	0.080	0.240
YzVup1EYXcxA_10.000_20.000.wav	Dishes	2.340	2.460
YzVup1EYXcxA_10.000_20.000.wav	Dishes	4.060	4.240
YzVup1EYXcxA_10.000_20.000.wav	Dishes	5.900	5.940
YzVup1EYXcxA_10.000_20.000.wav	Dishes	6.500	6.580
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.020	7.260
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.040	0.120
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.560	3.540
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	3.560	9.000
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.020	9.080
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.100	9.400
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.420	9.440
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	9.500	9.820
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.420	3.120
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.480	5.500
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	5.520	6.440
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.000	0.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.080	0.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.480	0.860
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.640	2.060
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.180	4.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.600	4.680
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.740	6.000
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.080	6.540
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.780	6.800
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.960	7.020
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.080	7.200
Y-YRJHtktT1g_170.000_180.000.wav	Frying	7.800	7.880
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.100	8.140
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.200	8.620
Y-YRJHtktT1g_170.000_180.000.wav	Frying	8.640	8.840
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.100	0.460
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.700	3.740
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.760	3.800
YOuxjt5e8x-o_50.000_60.000.wav	Speech	3.900	5.460
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.560	7.020
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.380	9.520
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.640	9.980
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.400	0.420
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.500	0.520
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.120	3.480
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.380	8.500
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.560	9.080
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.000	8.280
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.180	2.320
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.980
Y5siTUcPFy74_210.000_220.000.wav	Frying	9.420	10.000
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	2.580	3.100
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	5.420	5.460
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	5.520	5.540
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	6.200	6.280
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	6.420	6.440
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	6.620	6.660
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	6.880	7.040
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	7.080	7.160
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	7.240	7.280
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	7.300	7.320
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	7.360	7.380
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	7.520	7.580
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	7.620	7.700
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	8.460	8.480
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	8.540	8.600
Y5siTUcPFy74_210.000_220.000.wav	Electric_shaver_toothbrush	8.820	8.860
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.340	4.740
YdxoIUrTn_K8_10.000_20.000.wav	Speech	4.780	8.620
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.760	8.820
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.840	8.860
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.420	10.020
YdxoIUrTn_K8_10.000_20.000.wav	Dog	8.660	9.240
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.100	1.200
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.780	1.900
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.020	2.900
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.020	3.400
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.520	3.900
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.040	4.320
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.740	4.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.660	8.420
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.040	9.300
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.380	9.920
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	1.940	7.380
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.160	0.340
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.380	0.400
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.460	0.500
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.520	0.580
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.600	1.220
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	1.300	1.340
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.180	9.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.260	1.040
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.540	2.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	2.780	2.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.400	3.420
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.440	3.840
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.540	4.700
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.760	6.000
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.060	6.080
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.040	7.640
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.740	7.800
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.320	9.400
Y7-htobm4qu0_30.000_40.000.wav	Speech	9.520	9.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.380	6.420
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.480	6.700
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.780	6.900
Y7-htobm4qu0_30.000_40.000.wav	Cat	8.000	8.080
Y39IZIbmQPzA_40.000_50.000.wav	Speech	6.500	6.740
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.420	8.480
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.520	9.280
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.360	10.020
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.040	1.340
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.680	3.780
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.920	4.200
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.840	7.920
Y39IZIbmQPzA_40.000_50.000.wav	Dog	8.200	8.220
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.340	5.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.720	7.260
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.480	8.040
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.140	8.580
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.800	9.780
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.460	3.560
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.040	9.960
YaHKqFDRglTM_10.000_20.000.wav	Dog	1.040	3.180
YaHKqFDRglTM_10.000_20.000.wav	Dog	3.960	3.980
YaHKqFDRglTM_10.000_20.000.wav	Dog	4.380	4.400
YaHKqFDRglTM_10.000_20.000.wav	Dog	4.420	4.540
YaHKqFDRglTM_10.000_20.000.wav	Dog	4.800	4.820
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.180	5.240
YaHKqFDRglTM_10.000_20.000.wav	Dog	5.260	6.540
YaHKqFDRglTM_10.000_20.000.wav	Dog	6.700	6.760
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.720	1.780
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	1.940	1.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.000	2.460
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.480	4.120
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.140	4.380
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.520	5.580
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.900	5.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	5.980	6.880
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.900	6.920
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.940	9.800
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.320	2.460
YbUDfTkJCg0o_20.000_30.000.wav	Speech	2.500	3.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.160	3.500
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.540	3.640
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.880	4.060
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.340	6.360
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.420	6.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.140	7.740
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.420	9.040
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.180	9.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.520	3.540
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.660	3.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.080	6.280
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.320	2.600
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.960	3.200
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.420	5.660
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.880	7.120
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.920	8.380
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.840	0.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	0.940	0.980
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.020	1.640
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.660	1.800
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.820	1.880
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	1.900	2.040
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.080	2.400
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	2.420	7.720
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	7.840	8.520
YWGYzVpMeSEg_210.000_220.000.wav	Vacuum_cleaner	8.580	9.940
YZhhGkqjCNsM_30.000_40.000.wav	Speech	1.040	1.960
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.280	2.300
YZhhGkqjCNsM_30.000_40.000.wav	Speech	2.480	2.700
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.160	3.240
YZhhGkqjCNsM_30.000_40.000.wav	Speech	3.660	3.740
YZhhGkqjCNsM_30.000_40.000.wav	Speech	7.080	7.660
YZhhGkqjCNsM_30.000_40.000.wav	Speech	8.180	9.260
YZhhGkqjCNsM_30.000_40.000.wav	Speech	9.460	9.540
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.360	3.500
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	3.920	4.740
YZhhGkqjCNsM_30.000_40.000.wav	Alarm_bell_ringing	7.900	8.120
YA_RIRJV5AxE_30.000_40.000.wav	Speech	1.260	1.900
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.080	6.220
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	6.920	7.240
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	7.520	8.020
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	8.060	8.080
YA_RIRJV5AxE_30.000_40.000.wav	Dishes	8.680	8.760
YA_RIRJV5AxE_30.000_40.000.wav	Frying	3.840	3.860
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.100	4.180
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.400	4.520
YUGVQvxU4bS8_0.000_10.000.wav	Speech	4.600	4.900
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.660	9.880
YUGVQvxU4bS8_0.000_10.000.wav	Speech	9.940	10.020
YUGVQvxU4bS8_0.000_10.000.wav	Frying	0.340	2.060
YUGVQvxU4bS8_0.000_10.000.wav	Frying	2.200	2.780
YUGVQvxU4bS8_0.000_10.000.wav	Frying	3.320	3.980
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.240	4.280
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.300	4.340
YUGVQvxU4bS8_0.000_10.000.wav	Frying	4.900	9.660
YUGVQvxU4bS8_0.000_10.000.wav	Frying	9.840	9.940
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	2.800	3.320
YUGVQvxU4bS8_0.000_10.000.wav	Running_water	3.500	3.540
YRr84-EZvO0U_90.000_100.000.wav	Cat	4.400	4.460
YJlc4DETobHE_50.000_60.000.wav	Speech	6.860	6.960
YJlc4DETobHE_50.000_60.000.wav	Speech	7.140	7.320
YJlc4DETobHE_50.000_60.000.wav	Running_water	0.140	6.600
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.060	0.140
YAKjcrEsYykE_340.000_350.000.wav	Speech	0.220	0.420
YAKjcrEsYykE_340.000_350.000.wav	Speech	7.840	7.960
YAKjcrEsYykE_340.000_350.000.wav	Speech	8.320	9.540
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.080	0.240
YAKjcrEsYykE_340.000_350.000.wav	Blender	0.260	0.280
Yg7IQYuMyGrA_180.000_190.000.wav	Speech	8.320	8.480
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.120	0.140
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.300	0.460
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	0.520	1.040
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.080	1.660
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	1.680	7.160
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	8.180	8.200
Yg7IQYuMyGrA_180.000_190.000.wav	Dishes	8.240	8.280
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.040	0.280
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.360	0.440
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	0.600	1.040
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	1.100	4.540
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.580	4.600
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	4.640	6.080
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.160	6.680
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.700	6.780
Yg7IQYuMyGrA_180.000_190.000.wav	Frying	6.980	7.080
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	8.820	8.880
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	9.020	9.300
Yg7IQYuMyGrA_180.000_190.000.wav	Vacuum_cleaner	9.640	9.880
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.260	3.300
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.440	5.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.100	10.020
Y8ITneSmsrlU_0.000_10.000.wav	Alarm_bell_ringing	0.300	0.980
Y8ITneSmsrlU_0.000_10.000.wav	Dishes	6.060	6.120
YTpX4tu7GrUw_90.000_100.000.wav	Dog	6.660	6.740
YTpX4tu7GrUw_90.000_100.000.wav	Dog	7.860	7.920
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	0.000	5.240
YTpX4tu7GrUw_90.000_100.000.wav	Running_water	5.280	5.840
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	0.000	1.800
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	1.860	4.540
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	4.620	4.780
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	7.900	8.000
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.620	9.640
YfPC2b7tRXfQ_480.000_490.000.wav	Speech	9.680	9.760
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	4.580	4.600
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	5.120	5.220
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	5.260	6.220
YfPC2b7tRXfQ_480.000_490.000.wav	Frying	6.500	6.520
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	6.580	7.680
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	7.720	7.860
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	8.100	9.300
YfPC2b7tRXfQ_480.000_490.000.wav	Electric_shaver_toothbrush	9.320	9.480
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	0.000	2.040
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	2.880	3.080
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.180	3.400
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	3.560	4.160
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.220	4.480
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	4.640	5.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	6.640	7.400
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	7.420	7.820
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	8.140	9.580
Y-fAGzY9rnaA_30.000_40.000.wav	Speech	9.820	9.960
Y-fAGzY9rnaA_30.000_40.000.wav	Cat	6.240	6.280
YF5Y7BniaRXg_30.000_40.000.wav	Speech	6.820	10.020
