filename	event_label	onset	offset
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.580	9.920
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.620	7.760
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.800	8.660
YU7WkuGO-lps_20.000_30.000.wav	Dishes	9.580	9.640
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.160	3.200
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.340	3.380
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.400	7.220
YU7WkuGO-lps_20.000_30.000.wav	Running_water	9.080	9.320
YU7WkuGO-lps_20.000_30.000.wav	Running_water	9.420	9.440
YU7WkuGO-lps_20.000_30.000.wav	Vacuum_cleaner	1.700	2.000
YU7WkuGO-lps_20.000_30.000.wav	Vacuum_cleaner	2.580	2.780
YU7WkuGO-lps_20.000_30.000.wav	Vacuum_cleaner	2.900	2.960
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.240	1.400
YzCdOEvduBTo_30.000_40.000.wav	Cat	9.520	9.740
YJunna4uGy5I_510.000_520.000.wav	Speech	0.040	0.100
YJunna4uGy5I_510.000_520.000.wav	Speech	0.240	0.280
YJunna4uGy5I_510.000_520.000.wav	Speech	0.440	0.620
YJunna4uGy5I_510.000_520.000.wav	Speech	0.700	0.900
YJunna4uGy5I_510.000_520.000.wav	Speech	1.000	1.280
YJunna4uGy5I_510.000_520.000.wav	Speech	1.440	1.940
YJunna4uGy5I_510.000_520.000.wav	Speech	2.680	2.780
YJunna4uGy5I_510.000_520.000.wav	Speech	2.860	2.920
YJunna4uGy5I_510.000_520.000.wav	Speech	3.180	3.260
YJunna4uGy5I_510.000_520.000.wav	Speech	3.340	3.460
YJunna4uGy5I_510.000_520.000.wav	Speech	6.500	6.920
YJunna4uGy5I_510.000_520.000.wav	Speech	9.280	9.500
YJunna4uGy5I_510.000_520.000.wav	Speech	9.900	9.960
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.220	0.260
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.440	0.620
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.160	1.300
Y6Bh50bxvod4_70.000_80.000.wav	Speech	1.360	1.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	2.640	2.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	3.120	3.220
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.760	8.140
Y6Bh50bxvod4_70.000_80.000.wav	Speech	8.280	8.580
Y6Bh50bxvod4_70.000_80.000.wav	Speech	8.640	8.760
Y6Bh50bxvod4_70.000_80.000.wav	Speech	8.880	9.160
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.460	4.520
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.140	5.200
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.760	5.820
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.320	0.420
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.840	0.920
Y5b6lStP8UXE_380.000_390.000.wav	Speech	4.040	4.120
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.820	8.920
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	3.540
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.900	4.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.120	4.280
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.320	5.860
YABxbI3HIQbk_30.000_40.000.wav	Running_water	1.820	1.860
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.080	2.140
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.480	2.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	2.880	2.940
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.260	3.320
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.400	3.540
YABxbI3HIQbk_30.000_40.000.wav	Running_water	3.940	4.000
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.600	4.660
YABxbI3HIQbk_30.000_40.000.wav	Running_water	4.740	4.840
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.000	5.200
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.260	5.380
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.680	5.860
YABxbI3HIQbk_30.000_40.000.wav	Running_water	5.900	6.040
YABxbI3HIQbk_30.000_40.000.wav	Running_water	6.060	7.820
YABxbI3HIQbk_30.000_40.000.wav	Running_water	7.840	7.940
YABxbI3HIQbk_30.000_40.000.wav	Running_water	8.600	8.640
YsaCjCc3OaU8_60.000_70.000.wav	Speech	7.480	7.560
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.060	7.480
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	7.540	8.180
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	8.240	10.020
YOni8cJ3oNic_0.000_10.000.wav	Dog	6.240	6.380
YOni8cJ3oNic_0.000_10.000.wav	Dog	6.620	6.960
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.000	7.120
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.340	7.440
YOni8cJ3oNic_0.000_10.000.wav	Dog	7.480	7.800
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.540	5.640
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	7.240	7.280
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.060	0.160
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.980	3.120
YuUcUU6NpDUw_30.000_40.000.wav	Speech	3.220	3.360
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	6.000
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.020	6.200
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.460	6.800
YuUcUU6NpDUw_30.000_40.000.wav	Speech	6.840	7.300
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.420	7.520
YuUcUU6NpDUw_30.000_40.000.wav	Speech	7.620	7.920
YuUcUU6NpDUw_30.000_40.000.wav	Speech	8.080	8.400
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	0.560	1.720
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	1.740	2.700
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	2.800	2.880
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	3.780	3.920
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.040	4.140
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.180	4.480
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.540	4.740
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	4.860	4.980
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	5.280	5.400
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	5.460	5.500
YuUcUU6NpDUw_30.000_40.000.wav	Vacuum_cleaner	9.340	9.440
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	0.120
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.260	0.720
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.200	1.540
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.620	1.780
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	1.860	2.140
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	2.200	2.540
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	2.600	3.640
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	3.720	4.060
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	4.200	4.360
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	4.500	4.680
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.180	5.320
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.360	5.440
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	5.740	6.920
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	7.160	7.820
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	8.120	8.760
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	8.840	8.940
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.120	9.320
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	9.760	9.900
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.120	10.000
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	0.040	2.720
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	2.920	3.440
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	3.500	5.620
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	5.740	7.100
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	7.260	7.920
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	8.020	9.660
YMFAttF_l0LY_30.000_40.000.wav	Electric_shaver_toothbrush	9.920	9.940
Y7916WqcPKBA_30.000_40.000.wav	Vacuum_cleaner	3.360	3.460
Y7916WqcPKBA_30.000_40.000.wav	Vacuum_cleaner	7.680	7.720
Y7916WqcPKBA_30.000_40.000.wav	Vacuum_cleaner	8.040	8.580
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.040	1.200
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.900	5.020
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.020	7.060
Y2yX9079mMB4_3.000_13.000.wav	Speech	7.220	7.380
Y2yX9079mMB4_3.000_13.000.wav	Speech	9.500	9.700
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.200	3.440
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.480	3.560
Y2yX9079mMB4_3.000_13.000.wav	Cat	3.640	3.700
YQrcL5TkDTD0_0.000_10.000.wav	Alarm_bell_ringing	4.200	7.420
Y-xfgovG6-KU_30.000_40.000.wav	Speech	1.800	2.500
Y-xfgovG6-KU_30.000_40.000.wav	Speech	2.800	2.920
Y-xfgovG6-KU_30.000_40.000.wav	Speech	4.540	4.960
Y-xfgovG6-KU_30.000_40.000.wav	Speech	5.820	6.060
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.300	6.480
Y-xfgovG6-KU_30.000_40.000.wav	Speech	6.620	6.720
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.080	8.160
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.260	8.400
Y-xfgovG6-KU_30.000_40.000.wav	Speech	8.580	8.840
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.280	1.360
Y0QTme5iyg4A_160.000_170.000.wav	Speech	1.380	2.580
Y0QTme5iyg4A_160.000_170.000.wav	Speech	2.660	2.980
Y0QTme5iyg4A_160.000_170.000.wav	Speech	3.100	3.500
Y0QTme5iyg4A_160.000_170.000.wav	Speech	5.700	6.020
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.100	6.200
Y0QTme5iyg4A_160.000_170.000.wav	Speech	6.840	7.040
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.700	8.740
Y0QTme5iyg4A_160.000_170.000.wav	Speech	8.820	9.740
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.240	0.360
Y0QTme5iyg4A_160.000_170.000.wav	Dog	0.420	0.760
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	0.060	0.100
Y0QTme5iyg4A_160.000_170.000.wav	Dishes	4.660	4.700
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.480	8.820
Y86e-ONda0GU_170.000_180.000.wav	Speech	8.880	9.000
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.300	9.360
Y86e-ONda0GU_170.000_180.000.wav	Speech	9.480	9.800
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.620	2.660
Y86e-ONda0GU_170.000_180.000.wav	Dog	2.840	2.940
Y86e-ONda0GU_170.000_180.000.wav	Dog	3.500	3.580
Y86e-ONda0GU_170.000_180.000.wav	Dog	4.680	4.900
Y86e-ONda0GU_170.000_180.000.wav	Dog	5.980	6.100
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.560	6.620
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.660	6.720
Y86e-ONda0GU_170.000_180.000.wav	Dog	6.940	7.060
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.220	7.340
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.620	7.860
Y86e-ONda0GU_170.000_180.000.wav	Dog	7.900	8.040
Y86e-ONda0GU_170.000_180.000.wav	Dog	8.160	8.220
Y-mpapCZXors_330.000_340.000.wav	Speech	2.460	2.520
Y-mpapCZXors_330.000_340.000.wav	Speech	2.940	3.060
Y-mpapCZXors_330.000_340.000.wav	Speech	3.180	3.240
Y-mpapCZXors_330.000_340.000.wav	Speech	3.660	3.740
Y-mpapCZXors_330.000_340.000.wav	Speech	3.840	3.940
Y-mpapCZXors_330.000_340.000.wav	Speech	4.040	4.160
Y-mpapCZXors_330.000_340.000.wav	Speech	9.460	9.540
Y-mpapCZXors_330.000_340.000.wav	Running_water	9.360	9.380
YNgBE9eFXXxA_0.000_10.000.wav	Alarm_bell_ringing	3.540	8.660
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	1.320	6.220
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.120	7.180
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	7.480	8.820
YerYO0AUJDUQ_120.000_130.000.wav	Vacuum_cleaner	9.080	9.100
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	0.340
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.600	0.720
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.860	0.980
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.480	1.600
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.820	1.840
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.940	2.300
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.280	4.720
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.760	5.380
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.040	8.160
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.500	8.560
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.240	9.320
YKk6C7Mm6qWM_20.000_30.000.wav	Alarm_bell_ringing	5.100	9.980
Yuatz5FiIO7c_180.000_190.000.wav	Speech	5.840	6.360
Yuatz5FiIO7c_180.000_190.000.wav	Speech	6.440	6.540
Yuatz5FiIO7c_180.000_190.000.wav	Speech	6.640	6.920
Yuatz5FiIO7c_180.000_190.000.wav	Speech	9.700	9.900
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	2.500	2.640
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	3.340	3.560
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	4.900	5.000
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.320	6.480
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.700	6.820
Y1_Q80fDGLRM_10.000_20.000.wav	Speech	6.980	7.100
Y1_Q80fDGLRM_10.000_20.000.wav	Dishes	8.280	8.340
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.080	0.100
YxduQyXSEDAc_60.000_70.000.wav	Running_water	0.440	0.680
YxduQyXSEDAc_60.000_70.000.wav	Running_water	1.960	2.060
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.100	2.180
YxduQyXSEDAc_60.000_70.000.wav	Running_water	2.260	4.960
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	0.020	6.660
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	6.800	7.620
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	7.740	7.980
YemAtRpVf2_A_270.000_280.000.wav	Vacuum_cleaner	8.660	9.960
YzVup1EYXcxA_10.000_20.000.wav	Dishes	7.000	7.060
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.740	2.940
YzVup1EYXcxA_10.000_20.000.wav	Running_water	2.960	3.020
YzVup1EYXcxA_10.000_20.000.wav	Running_water	8.320	8.420
YzVup1EYXcxA_10.000_20.000.wav	Running_water	9.140	9.240
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.020	0.280
YVm4c-BPmR1c_60.000_70.000.wav	Running_water	0.420	10.020
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	1.480	1.900
Yy4E6tNhxeFo_12.000_22.000.wav	Alarm_bell_ringing	2.180	2.600
Y-YRJHtktT1g_170.000_180.000.wav	Speech	0.560	0.600
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.680	1.760
Y-YRJHtktT1g_170.000_180.000.wav	Speech	1.920	2.000
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.360	3.520
Y-YRJHtktT1g_170.000_180.000.wav	Speech	3.740	3.880
Y-YRJHtktT1g_170.000_180.000.wav	Speech	4.820	4.900
Y-YRJHtktT1g_170.000_180.000.wav	Speech	5.040	5.080
Y-YRJHtktT1g_170.000_180.000.wav	Speech	5.180	5.260
Y-YRJHtktT1g_170.000_180.000.wav	Speech	5.320	5.920
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.420	6.500
Y-YRJHtktT1g_170.000_180.000.wav	Speech	6.920	7.040
Y-YRJHtktT1g_170.000_180.000.wav	Speech	7.100	7.200
Y-YRJHtktT1g_170.000_180.000.wav	Speech	9.100	9.220
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.640	2.660
Y-YRJHtktT1g_170.000_180.000.wav	Blender	2.720	2.820
YOuxjt5e8x-o_50.000_60.000.wav	Speech	0.300	0.400
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.000	4.120
YOuxjt5e8x-o_50.000_60.000.wav	Speech	4.360	4.480
YOuxjt5e8x-o_50.000_60.000.wav	Speech	5.580	5.740
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.660	9.760
YOuxjt5e8x-o_50.000_60.000.wav	Speech	9.840	9.900
YTim7zUFj1f4_50.000_60.000.wav	Speech	0.420	0.440
YTim7zUFj1f4_50.000_60.000.wav	Speech	3.080	3.220
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.580	8.760
YTim7zUFj1f4_50.000_60.000.wav	Speech	8.880	9.020
YTim7zUFj1f4_50.000_60.000.wav	Speech	9.400	9.500
YTim7zUFj1f4_50.000_60.000.wav	Dishes	5.800	5.840
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.100	0.380
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.640	0.680
YTim7zUFj1f4_50.000_60.000.wav	Running_water	0.920	1.180
YTim7zUFj1f4_50.000_60.000.wav	Running_water	8.440	8.460
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.400	6.480
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.560	6.700
Y24Y8aIUFepo_30.000_40.000.wav	Speech	6.820	6.900
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.060	7.160
Y24Y8aIUFepo_30.000_40.000.wav	Speech	7.740	7.840
Y24Y8aIUFepo_30.000_40.000.wav	Speech	8.000	8.060
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.240	0.660
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	0.880	1.780
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	1.860	2.540
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	8.780	9.000
Y24Y8aIUFepo_30.000_40.000.wav	Alarm_bell_ringing	9.440	9.940
Y5siTUcPFy74_210.000_220.000.wav	Running_water	2.600	2.860
YdxoIUrTn_K8_10.000_20.000.wav	Speech	5.560	5.820
YdxoIUrTn_K8_10.000_20.000.wav	Speech	6.700	6.720
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.340	7.540
YdxoIUrTn_K8_10.000_20.000.wav	Speech	7.720	7.900
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.260	8.420
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.540	8.560
YdxoIUrTn_K8_10.000_20.000.wav	Speech	8.720	9.140
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.460	9.620
YdxoIUrTn_K8_10.000_20.000.wav	Speech	9.780	9.840
YdxoIUrTn_K8_10.000_20.000.wav	Dog	6.340	6.380
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.020	1.580
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	1.760	1.980
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	2.000	2.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.020	3.360
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	3.520	3.880
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.020	4.340
YdxoIUrTn_K8_10.000_20.000.wav	Alarm_bell_ringing	4.700	4.820
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	0.600	0.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	7.660	7.800
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	8.200	8.300
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.060	9.120
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.400	9.500
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.680	9.780
Y6s7Tv_wqWNE_150.000_160.000.wav	Speech	9.920	9.980
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	2.560	2.680
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.240	3.340
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	3.400	3.840
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.080	5.200
Y6s7Tv_wqWNE_150.000_160.000.wav	Blender	5.260	5.320
Y8W82WdRBx4E_20.000_30.000.wav	Speech	7.260	7.380
Y8W82WdRBx4E_20.000_30.000.wav	Speech	8.140	8.200
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.340	0.720
Y7-htobm4qu0_30.000_40.000.wav	Speech	0.780	0.980
Y7-htobm4qu0_30.000_40.000.wav	Speech	1.820	1.860
Y7-htobm4qu0_30.000_40.000.wav	Speech	3.460	3.780
Y7-htobm4qu0_30.000_40.000.wav	Speech	4.780	4.820
Y7-htobm4qu0_30.000_40.000.wav	Speech	5.820	6.100
Y7-htobm4qu0_30.000_40.000.wav	Speech	6.180	6.240
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.180	7.380
Y7-htobm4qu0_30.000_40.000.wav	Speech	7.500	7.580
Y7-htobm4qu0_30.000_40.000.wav	Dog	3.000	3.200
Y7-htobm4qu0_30.000_40.000.wav	Dog	4.860	4.900
Y7-htobm4qu0_30.000_40.000.wav	Dog	5.180	5.540
Y7-htobm4qu0_30.000_40.000.wav	Dog	6.460	6.560
Y7-htobm4qu0_30.000_40.000.wav	Dog	8.820	8.860
Y7-htobm4qu0_30.000_40.000.wav	Dog	9.780	9.840
Y39IZIbmQPzA_40.000_50.000.wav	Speech	4.880	4.940
Y39IZIbmQPzA_40.000_50.000.wav	Speech	5.020	5.460
Y39IZIbmQPzA_40.000_50.000.wav	Speech	6.460	6.600
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.620	8.740
Y39IZIbmQPzA_40.000_50.000.wav	Speech	8.960	9.220
Y39IZIbmQPzA_40.000_50.000.wav	Speech	9.520	9.960
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.280	0.500
Y39IZIbmQPzA_40.000_50.000.wav	Dog	0.920	1.160
Y39IZIbmQPzA_40.000_50.000.wav	Dog	1.280	1.320
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.200	3.220
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.740	3.840
Y39IZIbmQPzA_40.000_50.000.wav	Dog	3.960	4.120
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.100	7.900
Y39IZIbmQPzA_40.000_50.000.wav	Dog	7.960	8.220
YdulZ4FPi7gg_170.000_180.000.wav	Speech	5.380	5.860
YdulZ4FPi7gg_170.000_180.000.wav	Speech	6.740	7.180
YdulZ4FPi7gg_170.000_180.000.wav	Speech	7.520	7.940
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.180	8.520
YdulZ4FPi7gg_170.000_180.000.wav	Speech	8.840	9.140
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.220	9.280
YdulZ4FPi7gg_170.000_180.000.wav	Speech	9.420	9.700
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	0.440	3.740
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	4.500	4.560
YdulZ4FPi7gg_170.000_180.000.wav	Running_water	4.700	4.760
Y3gR0QBgrzYQ_20.000_30.000.wav	Vacuum_cleaner	0.040	9.960
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.020	4.400
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.560	5.440
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.180	6.380
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.120	7.180
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	7.300	8.040
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.100	8.300
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	8.620	8.740
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	9.120	9.380
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	9.500	9.720
YbUDfTkJCg0o_20.000_30.000.wav	Speech	0.400	1.560
YbUDfTkJCg0o_20.000_30.000.wav	Speech	1.700	2.120
YbUDfTkJCg0o_20.000_30.000.wav	Speech	2.220	2.340
YbUDfTkJCg0o_20.000_30.000.wav	Speech	2.560	2.760
YbUDfTkJCg0o_20.000_30.000.wav	Speech	2.940	2.980
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.160	3.440
YbUDfTkJCg0o_20.000_30.000.wav	Speech	3.860	4.040
YbUDfTkJCg0o_20.000_30.000.wav	Speech	6.460	6.660
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.160	7.220
YbUDfTkJCg0o_20.000_30.000.wav	Speech	7.240	7.680
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.420	8.660
YbUDfTkJCg0o_20.000_30.000.wav	Speech	8.700	8.880
YbUDfTkJCg0o_20.000_30.000.wav	Speech	9.200	9.840
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	3.640	3.700
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.440	4.520
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	4.840	4.900
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.640	5.700
YbUDfTkJCg0o_20.000_30.000.wav	Dishes	5.860	5.900
YbUDfTkJCg0o_20.000_30.000.wav	Frying	0.060	0.320
YbUDfTkJCg0o_20.000_30.000.wav	Frying	2.440	2.540
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.040	3.100
YbUDfTkJCg0o_20.000_30.000.wav	Frying	3.720	3.740
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.060	4.480
YbUDfTkJCg0o_20.000_30.000.wav	Frying	4.500	6.300
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.360	6.420
YbUDfTkJCg0o_20.000_30.000.wav	Frying	6.740	7.140
YbUDfTkJCg0o_20.000_30.000.wav	Frying	7.780	8.400
